Method,Mode,Image,Tissue_TP,Tissue_TN,Tissue_FP,Tissue_FN,Tissue_DICE,Tissue_JACCARD,Tissue_PRECISION,Tissue_RECALL,Tissue_ACCURACY,Tissue_F1,Tissue_SPECIFICITY,Tissue_NPV,Tissue_FDR,Background_TP,Background_TN,Background_FP,Background_FN,Background_DICE,Background_JACCARD,Background_PRECISION,Background_RECALL,Background_ACCURACY,Background_F1,Background_SPECIFICITY,Background_NPV,Background_FDR,Fold_TP,Fold_TN,Fold_FP,Fold_FN,Fold_DICE,Fold_JACCARD,Fold_PRECISION,Fold_RECALL,Fold_ACCURACY,Fold_F1,Fold_SPECIFICITY,Fold_NPV,Fold_FDR,Dark.Spot_TP,Dark.Spot_TN,Dark.Spot_FP,Dark.Spot_FN,Dark.Spot_DICE,Dark.Spot_JACCARD,Dark.Spot_PRECISION,Dark.Spot_RECALL,Dark.Spot_ACCURACY,Dark.Spot_F1,Dark.Spot_SPECIFICITY,Dark.Spot_NPV,Dark.Spot_FDR,Pen_TP,Pen_TN,Pen_FP,Pen_FN,Pen_DICE,Pen_JACCARD,Pen_PRECISION,Pen_RECALL,Pen_ACCURACY,Pen_F1,Pen_SPECIFICITY,Pen_NPV,Pen_FDR,Edge_TP,Edge_TN,Edge_FP,Edge_FN,Edge_DICE,Edge_JACCARD,Edge_PRECISION,Edge_RECALL,Edge_ACCURACY,Edge_F1,Edge_SPECIFICITY,Edge_NPV,Edge_FDR,Out.Of.Focus_TP,Out.Of.Focus_TN,Out.Of.Focus_FP,Out.Of.Focus_FN,Out.Of.Focus_DICE,Out.Of.Focus_JACCARD,Out.Of.Focus_PRECISION,Out.Of.Focus_RECALL,Out.Of.Focus_ACCURACY,Out.Of.Focus_F1,Out.Of.Focus_SPECIFICITY,Out.Of.Focus_NPV,Out.Of.Focus_FDR,Overlap,Sigma
GrandQC Original,Original GrandQC,745e05db-827a-cff7-7148-db0494ae96fc_133425_1.png,32118396,2233031,222435,3144250,0.9501995289384302,0.9051239308147556,0.9931221618887901,0.9108334071130113,0.9107408928633544,0.9501995289384302,0.9094123070732806,0.4152713983145013,0.006877838111209944,99678,37618434,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1654837,35310243,52081,700951,0.8146476757117055,0.6872620561999012,0.9694882823896637,0.7024558236989067,0.980035267937059,0.8146476757117054,0.9985272178378322,0.9805351913629967,0.03051171761033629,0,37711776,6336,0,0.0,0.0,0.0,,0.9998320170426346,,0.9998320170426346,1.0,1.0,0,37718112,0,0,,,,,1.0,,1.0,1.0,,0,37718112,0,0,,,,,1.0,,1.0,1.0,,0,37718002,110,0,0.0,0.0,0.0,,0.9999970836292124,,0.9999970836292124,1.0,1.0,0,
GrandQC Original,Original GrandQC,dfdc8007-a219-a302-d10c-929e29813dc8_163630_6.png,2351093,238901,0,219722,0.9553583691527757,0.9145321619797613,1.0,0.9145321619797613,0.9217992138707257,0.9553583691527757,1.0,0.5209093307575067,0.0,10806,2798910,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0,2809716,0,0,,,,,1.0,,1.0,1.0,,0,2809716,0,0,,,,,1.0,,1.0,1.0,,0,2809716,0,0,,,,,1.0,,1.0,1.0,,217977,2562098,19523,10118,0.9363373747570313,0.8802954550961561,0.9177978947368421,0.955641289813455,0.9894505352142352,0.9363373747570314,0.9924376970903165,0.9960664267697581,0.0822021052631579,0,2809716,0,0,,,,,1.0,,1.0,1.0,,0,
GrandQC Original,Original GrandQC,75867af4-ee91-110d-5a8d-03a78d8d262a_171204_5.png,6002045,117681,28141,4214977,0.7388401748780468,0.5858418260402495,0.9953333114434613,0.5874554248782081,0.5905450279865258,0.7388401748780468,0.8070181454101576,0.027161386843826584,0.00466668855653872,26802,10336042,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0,10362844,0,0,,,,,1.0,,1.0,1.0,,0,10243824,0,119020,0.0,0.0,,0.0,0.9885147359161249,,1.0,0.9885147359161249,,0,10362844,0,0,,,,,1.0,,1.0,1.0,,0,8985540,1377304,0,0.0,0.0,0.0,,0.8670920839877547,,0.8670920839877547,1.0,1.0,0,10362844,0,0,,,,,1.0,,1.0,1.0,,0,
GrandQC Original,Original GrandQC,8a46ca7f-3853-419d-26c8-1bf78b04ebee_163832_4.png,22423868,693993,35429,2045585,0.9556558825879657,0.9150775751542081,0.9984225240887994,0.9164025039709714,0.9174163925968917,0.9556558825879657,0.9514286654364689,0.2533211319407588,0.0015774759112006044,129800,25069075,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,332850,24603448,14653,247924,0.7171350792920648,0.5590105923983965,0.9578334575528844,0.5731144989272936,0.9895798125908398,0.7171350792920648,0.999404787558553,0.9900237298769662,0.04216654244711556,0,25180027,0,18848,0.0,0.0,,0.0,0.9992520301005501,,1.0,0.9992520301005501,,0,25115438,83437,0,0.0,0.0,0.0,,0.9966888601177631,,0.9966888601177631,1.0,1.0,0,25198875,0,0,,,,,1.0,,1.0,1.0,,0,25197762,1113,0,0.0,0.0,0.0,,0.9999558313615191,,0.9999558313615191,1.0,1.0,0,
GrandQC Original,Original GrandQC,6520c4c0-cf13-4bc7-106a-ea8d45dc1109_165944_1.png,0,10861699,4033541,0,0.0,0.0,0.0,,0.7292060416616315,,0.7292060416616315,1.0,1.0,2478644,12416596,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,4977427,2478644,0,7439169,0.572314639344791,0.40086888548197913,1.0,0.40086888548197913,0.5005673624594166,0.5723146393447911,1.0,0.2499184043901614,0.0,0,14888773,6467,0,0.0,0.0,0.0,,0.9995658344544969,,0.9995658344544969,1.0,1.0,0,14894710,530,0,0.0,0.0,0.0,,0.9999644181631179,,0.9999644181631179,1.0,1.0,0,14876486,18754,0,0.0,0.0,0.0,,0.9987409400587033,,0.9987409400587033,1.0,1.0,0,14873610,21630,0,0.0,0.0,0.0,,0.9985478582419619,,0.9985478582419619,1.0,1.0,0,
GrandQC Original,Original GrandQC,e0661871-0847-f23e-2d1f-8518496574c0_141209_3.png,40312654,1709709,70344,2430631,0.969913547078726,0.9415846061542692,0.9982580788083143,0.9431342022495464,0.9438277740990579,0.969913547078726,0.960482075533706,0.4129392755184357,0.0017419211916856693,591525,43931813,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,792156,43345736,7763,377683,0.804318093897829,0.6726856781832912,0.9902952673958239,0.6771495906701691,0.9913428323815254,0.804318093897829,0.9998209371751056,0.9913619975601633,0.009704732604176173,1711,44502673,1976,16978,0.15293171254915983,0.082796999758045,0.4640629237862761,0.09155117983840762,0.9995742906787447,0.1529317125491598,0.9999556001441557,0.9996186403168345,0.5359370762137239,0,44523338,0,0,,,,,1.0,,1.0,1.0,,0,44523338,0,0,,,,,1.0,,1.0,1.0,,0,44519481,3857,0,0.0,0.0,0.0,,0.9999133712750827,,0.9999133712750827,1.0,1.0,0,
GrandQC Original,Original GrandQC,6875bf3f-1b6d-1a53-f365-0d72c060072a_140344_4.png,8015291,319045,20476,2535798,0.8624687252109771,0.7581934179092689,0.9974518922711423,0.7596648080591492,0.7652772434234629,0.8624687252109771,0.9396915065636589,0.11175570775695896,0.0025481077288577432,157274,10733336,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0,10890610,0,0,,,,,1.0,,1.0,1.0,,0,10708363,0,182247,0.0,0.0,,0.0,0.9832656756600411,,1.0,0.9832656756600411,,0,10890610,0,0,,,,,1.0,,1.0,1.0,,0,10281593,609017,0,0.0,0.0,0.0,,0.9440787063350905,,0.9440787063350905,1.0,1.0,0,10890610,0,0,,,,,1.0,,1.0,1.0,,0,
GrandQC Original,Original GrandQC,cfd234aa-a9c1-9363-1732-dc841509f243_163200_4.png,11681122,5631119,774492,5781126,0.7808794625765705,0.640526870482334,0.9378198457338193,0.6689357521437103,0.725336989798708,0.7808794625765705,0.8790916276370826,0.4934278049586212,0.0621801542661807,4741943,19125916,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,2392,23849678,1252,14537,0.23253779225198076,0.131565920466421,0.6564215148188803,0.14129600094512376,0.9993384827688148,0.2325377922519808,0.9999475072879758,0.9993908452467428,0.34357848518111966,11057,23098035,76693,682074,0.028319295769777982,0.014363023236480027,0.126005698005698,0.015952251450303045,0.968209674776443,0.028319295769777982,0.9966906623456379,0.9713174569553067,0.873994301994302,0,23867859,0,0,,,,,1.0,,1.0,1.0,,0,20938754,2929105,0,0.0,0.0,0.0,,0.8772782678161456,,0.8772782678161456,1.0,1.0,21290,22914251,0,932318,0.0436763640914229,0.022325735522353,1.0,0.022325735522353,0.9609383480939786,0.0436763640914229,1.0,0.9609034742062894,0.0,0,
GrandQC Original,Original GrandQC,00a8cbc5-e358-18d7-ac64-8f4f6e3173fd_135812_5.png,5170678,2857359,150958,725181,0.9218953072856284,0.8551074060948098,0.9716331594269131,0.8770016379292652,0.9016035846551101,0.9218953072856283,0.9498197829550543,0.7975790919291899,0.028366840573086922,1017376,7886800,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0,8904176,0,0,,,,,1.0,,1.0,1.0,,0,8900694,0,3482,0.0,0.0,,0.0,0.9996089475320344,,1.0,0.9996089475320344,,0,8904176,0,0,,,,,1.0,,1.0,1.0,,1756095,6996328,102392,49361,0.9585820521771218,0.9204585480604325,0.9449057216972732,0.972660092519563,0.9829570978830607,0.9585820521771219,0.9855759911646044,0.9929941557170633,0.055094278302726896,4834,8720363,1810,177169,0.051249158481184436,0.026298466376154028,0.7275737507525587,0.026560001758212777,0.9798994314577789,0.051249158481184436,0.9997924829053494,0.9800878490799471,0.2724262492474413,0,
GrandQC Original,Original GrandQC,2f6f5632-66e3-03e5-2957-29197ae74c65_142917_4.png,3677177,461181,428,525106,0.9333069200983567,0.8749535716350708,0.9998836199102406,0.8750426851309158,0.8873185742723031,0.9333069200983568,0.9990728083724537,0.4675931042384215,0.0001163800897595038,2066,4661826,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,379387,4183426,20923,80156,0.8824461855689286,0.7896229910128917,0.9477330069196372,0.8255745381824987,0.9783273283343611,0.8824461855689286,0.9950234863946832,0.9811998455758562,0.05226699308036272,0,4661352,2540,0,0.0,0.0,0.0,,0.9994553904764518,,0.9994553904764518,1.0,1.0,0,4663892,0,0,,,,,1.0,,1.0,1.0,,0,4663892,0,0,,,,,1.0,,1.0,1.0,,0,4663892,0,0,,,,,1.0,,1.0,1.0,,0,
GrandQC Original,Original GrandQC,8b8e8141-b9e0-9b57-cdad-61702acf8a5e_150400_1.png,3697330,147908,83847,1561519,0.8179910102028468,0.6920345084204679,0.9778251586741377,0.7030682949824192,0.7003306011506202,0.8179910102028467,0.6382084528920627,0.08652489986410651,0.022174841325862293,29183,5461421,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0,5490604,0,0,,,,,1.0,,1.0,1.0,,0,5288032,0,202572,0.0,0.0,,0.0,0.9631056983894668,,1.0,0.9631056983894668,,0,5490604,0,0,,,,,1.0,,1.0,1.0,,0,5101134,389470,0,0.0,0.0,0.0,,0.9290660918179493,,0.9290660918179493,1.0,1.0,0,5490604,0,0,,,,,1.0,,1.0,1.0,,0,
GrandQC Original,Original GrandQC,0584763b-507d-517f-59c7-4dbcdbe7ec5e_135202_1.png,6215625,1052172,19706,1215130,0.9096423072414442,0.8342604571717106,0.9968396224675161,0.8364728752327321,0.854770163548162,0.9096423072414442,0.98161544504132,0.46406345515506975,0.0031603775324838407,35597,8467036,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,831597,7458617,11740,200679,0.886746892882487,0.7965366431165806,0.9860791119089996,0.8055955965265104,0.975017268180339,0.886746892882487,0.9984284552933682,0.9737992891252669,0.013920888091000394,2811,8495988,2640,1194,0.5945431472081218,0.42302483069977426,0.5156851953769951,0.7018726591760299,0.9995490808553068,0.5945431472081218,0.9996893616240174,0.9998594828261888,0.48431480462300497,0,8502633,0,0,,,,,1.0,,1.0,1.0,,0,8502633,0,0,,,,,1.0,,1.0,1.0,,0,8502633,0,0,,,,,1.0,,1.0,1.0,,0,
GrandQC Original,Original GrandQC,75867af4-ee91-110d-5a8d-03a78d8d262a_171204_3.png,12602064,317962,26896,9085303,0.7344646179645041,0.5803588176121842,0.9978702917738278,0.5810785606201067,0.5864149444733794,0.7344646179645041,0.9220084788521652,0.03381399971180223,0.0021297082261722265,94429,21937796,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0,21990793,41432,0,0.0,0.0,0.0,,0.9981194818044932,,0.9981194818044932,1.0,1.0,1194,21769040,12756,249235,0.009032487451726499,0.004536732716530197,0.08559139784946236,0.004767818423585128,0.9881087361807535,0.009032487451726499,0.9994143733602133,0.9886805392338864,0.9144086021505377,0,21907994,124231,0,0.0,0.0,0.0,,0.9943613956375263,,0.9943613956375263,1.0,1.0,0,18792845,3239380,0,0.0,0.0,0.0,,0.8529708188800723,,0.8529708188800723,1.0,1.0,0,22012608,19617,0,0.0,0.0,0.0,,0.999109622382669,,0.999109622382669,1.0,1.0,0,
GrandQC Original,Original GrandQC,73f410c7-98a8-a0f8-02ae-aabdcdcb9cee_162913_2.png,13857918,1175865,211802,3197326,0.8904696564468315,0.8025644919229381,0.9849462533724908,0.8125312074104598,0.8151523910731879,0.8904696564468315,0.847368280718645,0.2688803210287408,0.015053746627509289,88624,18354287,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,852598,17139057,5561,445695,0.7907414586552356,0.6539060354917038,0.9935198488858126,0.6567069220892356,0.9755322790420666,0.7907414586552355,0.9996756416503418,0.97465446200208,0.006480151114187464,0,18438449,3712,750,0.0,0.0,0.0,0.0,0.9997580642231587,,0.9997987220695015,0.999959325781993,1.0,0,18442911,0,0,,,,,1.0,,1.0,1.0,,0,18442911,0,0,,,,,1.0,,1.0,1.0,,0,18442790,121,0,0.0,0.0,0.0,,0.9999934392135819,,0.9999934392135819,1.0,1.0,0,
GrandQC Original,Original GrandQC,7530b966-b7ee-7dd8-6676-04339b0c22b7_154932_1.png,9826888,370505,304852,7840580,0.7069905013121237,0.546779046889884,0.9699111899831618,0.55621371438171,0.5559336143696514,0.7069905013121238,0.5486061446020402,0.04512253861700372,0.030088810016838174,185259,18157566,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,235,18314837,9371,18382,0.016653084363816746,0.008396455623838789,0.024463876743701853,0.012622871568996078,0.9984869833299942,0.016653084363816743,0.9994885999984283,0.9989973392015881,0.9755361232562981,0,18142606,194087,6132,0.0,0.0,0.0,0.0,0.989084614828959,,0.9894153760440882,0.9996621252673327,1.0,0,18342484,341,0,0.0,0.0,0.0,,0.9999814096247442,,0.9999814096247442,1.0,1.0,40179,17707763,169713,425170,0.11900639919673124,0.06326783841577673,0.19142701961008518,0.0863416489559449,0.967568626969946,0.11900639919673124,0.9905068813964566,0.976552607347085,0.8085729803899148,0,18320897,21928,0,0.0,0.0,0.0,,0.9988045461917671,,0.9988045461917671,1.0,1.0,0,
GrandQC Original,Original GrandQC,cfd234aa-a9c1-9363-1732-dc841509f243_163200_3.png,8162026,787898,103719,8216181,0.662395868974262,0.49521069321631467,0.9874519477675636,0.49834673600107754,0.5182406027994263,0.662395868974262,0.8836731466537763,0.08750456320962977,0.012548052232436399,265020,17004804,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0,17256986,12838,0,0.0,0.0,0.0,,0.9992566224183871,,0.9992566224183871,1.0,1.0,120,16643227,0,626477,0.0003829479653495916,0.00019151065198205546,1.0,0.00019151065198205546,0.9637241815550639,0.0003829479653495916,1.0,0.963723929489469,0.0,0,17269824,0,0,,,,,1.0,,1.0,1.0,,0,11376038,5893786,0,0.0,0.0,0.0,,0.6587234473263885,,0.6587234473263885,1.0,1.0,0,17269824,0,0,,,,,1.0,,1.0,1.0,,0,
GrandQC Original,Original GrandQC,34677a0d-5045-a6c6-f661-b69bd9d6f859_140044_1.png,6092285,148237,52780,1108026,0.9130181120412044,0.8399570610654133,0.991410994025287,0.8461141470139276,0.8431624703026268,0.9130181120412044,0.7374351423013974,0.11799838091227713,0.008589005974713041,51253,7350075,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,681,7282644,177,117826,0.011410379927114312,0.005737925920932897,0.7937062937062938,0.005746495987578793,0.9840565098587712,0.011410379927114312,0.9999756962308973,0.9840785787929686,0.2062937062937063,9498,7384905,895,6030,0.732842097141314,0.5783352615234731,0.913884345232368,0.6116692426584235,0.9990643570991584,0.732842097141314,0.9998788215223808,0.9991841357013693,0.08611565476763205,0,7401328,0,0,,,,,1.0,,1.0,1.0,,0,7401328,0,0,,,,,1.0,,1.0,1.0,,141,7385465,134,15588,0.01762059485128718,0.008888608712097333,0.5127272727272727,0.008964333396910166,0.9978757866155912,0.01762059485128718,0.9999818565833319,0.9978938132182001,0.48727272727272725,0,
GrandQC Original,Original GrandQC,654bcee2-3394-aaf6-25f2-380d7ca46c60_144121_6.png,1859382,430491,257584,1079243,0.7355745352027092,0.581746062288167,0.8783239787507215,0.6327387808924242,0.6313930019025561,0.7355745352027093,0.625645460160593,0.28514360807930406,0.12167602124927845,134224,3492476,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0,3626700,0,0,,,,,1.0,,1.0,1.0,,0,3519272,0,107428,0.0,0.0,,0.0,0.970378581079218,,1.0,0.970378581079218,,0,3626700,0,0,,,,,1.0,,1.0,1.0,,40716,2554315,625962,405707,0.07315778172870206,0.03796770749311115,0.06107296175965009,0.09120497823812841,0.7155350594204097,0.07315778172870206,0.8031737487017641,0.862937843029545,0.93892703824035,0,3546805,79895,0,0.0,0.0,0.0,,0.9779703311550445,,0.9779703311550445,1.0,1.0,0,
GrandQC Original,Original GrandQC,778d67ae-3cb9-eeb7-6fac-a66f6e936029_142330_1.png,12926455,340624,70697,5555072,0.8212831929827805,0.696760399184486,0.9945605775788419,0.699425702216056,0.7022275836866946,0.8212831929827805,0.8281220749730746,0.05777502774905626,0.005439422421158112,170775,18722073,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0,18892848,0,0,,,,,1.0,,1.0,1.0,,410,18652282,20,240136,0.0034028284974437287,0.0017043139928335676,0.9534883720930233,0.0017044556966235149,0.9872885231490773,0.0034028284974437287,0.9999989277462911,0.9872892924558413,0.046511627906976744,0,18892848,0,0,,,,,1.0,,1.0,1.0,,0,17298491,1594357,0,0.0,0.0,0.0,,0.9156105527340292,,0.9156105527340292,1.0,1.0,0,18892738,110,0,0.0,0.0,0.0,,0.9999941776909442,,0.9999941776909442,1.0,1.0,0,
GrandQC Original,Original GrandQC,91e6ffad-da04-5736-d731-feb79e91105c_134712_4.png,5801267,301266,39250,3913705,0.7458803770167559,0.5947442040995171,0.9932797045193088,0.5971470633162916,0.6068858120063392,0.745880377016756,0.8847337570040762,0.07147522485919831,0.006720295480691179,127964,9927524,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0,10055488,0,0,,,,,1.0,,1.0,1.0,,0,9842144,792,212552,0.0,0.0,0.0,0.0,0.9787833270747277,,0.9999195362034254,0.9788604250193144,1.0,0,10055488,0,0,,,,,1.0,,1.0,1.0,,0,8430027,1625461,0,0.0,0.0,0.0,,0.8383508587549405,,0.8383508587549405,1.0,1.0,0,10035100,20388,0,0.0,0.0,0.0,,0.9979724504668496,,0.9979724504668496,1.0,1.0,0,
GrandQC Original,Original GrandQC,22c86e01-80fd-7f77-3526-d5f72a54b219_141444_3.png,14772196,628898,147516,1713525,0.940741431586057,0.8881131195328967,0.9901126777782305,0.8960600509980728,0.8921894076254183,0.9407414315860569,0.810003426007259,0.26848182416241645,0.009887322221769428,319984,16942151,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0,17256611,0,5524,0.0,0.0,,0.0,0.9996799932337455,,1.0,0.9996799932337455,,0,16840972,0,421163,0.0,0.0,,0.0,0.9756019171440844,,1.0,0.9756019171440844,,0,17262135,0,0,,,,,1.0,,1.0,1.0,,0,16689974,572161,0,0.0,0.0,0.0,,0.9668545634708569,,0.9668545634708569,1.0,1.0,16597,17232392,0,13146,0.7163141993957703,0.558013650270652,1.0,0.558013650270652,0.9992384487782073,0.7163141993957705,1.0,0.9992377158659823,0.0,0,
GrandQC Original,Original GrandQC,3c8a2c44-1287-eab9-5fb8-1902a0075b0d_153549_25.png,35962305,2785938,105834,1579657,0.9771024495673495,0.9552300219646324,0.9970657205241445,0.9579228970505058,0.9583147329405689,0.9771024495673495,0.9634016789705413,0.6381576852639789,0.002934279475855408,69970,40363764,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,2180917,37601486,11331,640000,0.870075890181153,0.7700303786956509,0.9948313329513814,0.7731234205047508,0.9838913962287035,0.870075890181153,0.9996987463076749,0.9832642486748554,0.005168667048618587,0,40424598,8251,885,0.0,0.0,0.0,0.0,0.9997740500543433,,0.9997959332521931,0.9999781078682474,1.0,0,40382158,51576,0,0.0,0.0,0.0,,0.9987244314363842,,0.9987244314363842,1.0,1.0,0,40433734,0,0,,,,,1.0,,1.0,1.0,,0,40429737,3997,0,0.0,0.0,0.0,,0.9999011468987752,,0.9999011468987752,1.0,1.0,0,
GrandQC Original,Original GrandQC,bc7dd6a2-14aa-d481-064a-28427e54cce1_153909_3.png,22744930,1404772,146297,3217981,0.9311362734513912,0.8711459190949032,0.9936090363351864,0.8760546920181639,0.8777247784580784,0.9311362734513913,0.9056798891603146,0.3038821239205296,0.006390963664813599,795002,26718978,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0,27478130,35510,340,0.0,0.0,0.0,0.0,0.9986970260209537,,0.9987093674264838,0.9999876266764489,1.0,0,27327241,25750,160989,0.0,0.0,0.0,0.0,0.9932129412029812,,0.9990586038652958,0.994143347898355,1.0,0,27357882,156098,0,0.0,0.0,0.0,,0.9943265932445978,,0.9943265932445978,1.0,1.0,0,26081264,1432716,0,0.0,0.0,0.0,,0.9479277080233394,,0.9479277080233394,1.0,1.0,59324,26907576,11666,535414,0.17822293789655835,0.09782916999228237,0.8356669953514579,0.09974812438418261,0.9801162899733153,0.17822293789655835,0.9995666296993058,0.9804899539007957,0.16433300464854206,0,
GrandQC Original,Original GrandQC,e75d7a32-60ad-6f71-61b5-c428fc2cae22_164833_1.png,36969545,11482482,33073,3084884,0.959537029754073,0.9222212199702541,0.9991061983776391,0.9229826993664046,0.9395393064306555,0.9595370297540731,0.9971279716869921,0.7882332331047356,0.0008938016223608827,8638376,42931608,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1586275,49133341,431261,419107,0.7886191068274322,0.6510083750471448,0.786243715105951,0.7910088950633845,0.9835104079148056,0.7886191068274321,0.9912990121458052,0.9915421534774629,0.213756284894049,0,51553424,4824,11736,0.0,0.0,0.0,0.0,0.9996788829719241,,0.9999064359207861,0.9997724044684434,1.0,0,51557146,12838,0,0.0,0.0,0.0,,0.9997510567387417,,0.9997510567387417,1.0,1.0,0,51569984,0,0,,,,,1.0,,1.0,1.0,,205645,50666213,43710,654416,0.3707265804711668,0.22754104745560547,0.8247077459846404,0.23910513324054922,0.9864625515493664,0.3707265804711668,0.999138038525517,0.9872484805281713,0.17529225401535964,0,
GrandQC Original,Original GrandQC,dad7b6f2-9f0b-8c2a-a00e-ff89c406e2d2_171435_1.png,17641692,1011373,86858,6152913,0.8497279168695153,0.7387190642382336,0.9951006709516571,0.7414156276181092,0.7493346680145243,0.8497279168695154,0.9209109923140032,0.14116870822856598,0.004899329048342927,0,24892836,0,0,,,,,1.0,,1.0,1.0,,801359,23775187,19418,296872,0.835180468241925,0.7170041757295895,0.976341929659335,0.7296816425688221,0.9872939346886791,0.835180468241925,0.9991839326603656,0.9876673615663704,0.023658070340665003,0,24873163,19673,0,0.0,0.0,0.0,,0.9992096922986196,,0.9992096922986196,1.0,1.0,0,24892836,0,0,,,,,1.0,,1.0,1.0,,0,24892836,0,0,,,,,1.0,,1.0,1.0,,0,24891382,1454,0,0.0,0.0,0.0,,0.9999415896204032,,0.9999415896204032,1.0,1.0,0,
GrandQC Original,Original GrandQC,c4a5bf6f-509c-e7c4-3751-4f823d57d1f3_145315_3.png,17970224,1136831,73511,6416059,0.8470523863553393,0.7346841923525603,0.995925954354794,0.7368988541632195,0.7464677472127673,0.8470523863553392,0.9392642740646858,0.15051602763975114,0.00407404564520594,354835,25241790,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,110403,25193012,176747,116463,0.42957028574985995,0.2735367790432915,0.38447849555981195,0.4866440982782788,0.9885449741909333,0.4295702857498599,0.9930331620414683,0.995398442678088,0.615521504440188,110,25322343,0,274172,0.0008017726464328406,0.0004010470975127788,1.0,0.0004010470975127788,0.9892887441215394,0.0008017726464328405,1.0,0.9892886980903455,0.0,0,25596625,0,0,,,,,1.0,,1.0,1.0,,0,23214652,2381973,0,0.0,0.0,0.0,,0.9069419112871325,,0.9069419112871325,1.0,1.0,45101,25241825,441,309258,0.22556082630451035,0.12711668545659527,0.9903166308023363,0.12727488225217928,0.9879007877015036,0.22556082630451035,0.9999825293022425,0.9878964817264302,0.009683369197663695,0,
GrandQC Original,Original GrandQC,e7510405-61bb-4166-6cb6-90d49adffbe4_135053_1.png,6403501,473801,1094792,1126954,0.8521669270121504,0.7424136375456842,0.8539945024820983,0.8503471569778984,0.755826543612035,0.8521669270121502,0.30205477137791636,0.2959859566267168,0.14600549751790173,82334,9016714,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0,9099048,0,0,,,,,1.0,,1.0,1.0,,0,9099048,0,0,,,,,1.0,,1.0,1.0,,0,9099048,0,0,,,,,1.0,,1.0,1.0,,264947,7605436,7353,1221312,0.30132284444252366,0.17738676443413684,0.9729966948218877,0.17826435365572219,0.8649677416802285,0.3013228444425237,0.9990341253382958,0.8616351118214772,0.027003305178112377,0,9099048,0,0,,,,,1.0,,1.0,1.0,,0,
GrandQC Original,Original GrandQC,098b4b43-88d6-52e4-6dfc-ff0d08e21e37_154649_3.png,40780067,6354567,696724,4523655,0.9398438794663497,0.8865146003149622,0.9832020755896954,0.9001482703783146,0.9002888414906898,0.9398438794663497,0.9011919944872506,0.5841549289948302,0.01679792441030455,144207,52210806,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,5270626,45451408,30409,1602570,0.8658659425798639,0.7634599604119876,0.9942635730569597,0.7668377273105553,0.9688095006298633,0.8658659425798639,0.999331403140732,0.9659418806205928,0.005736426943040368,0,52325942,12883,16188,0.0,0.0,0.0,0.0,0.9994447332101704,,0.9997538538551448,0.9996907271446538,1.0,0,52278009,77004,0,0.0,0.0,0.0,,0.9985291952845089,,0.9985291952845089,1.0,1.0,0,52355013,0,0,,,,,1.0,,1.0,1.0,,0,52216294,121019,17700,0.0,0.0,0.0,0.0,0.9973504160910055,,0.9976877108689168,0.9996611402145507,1.0,0,
