Method,Mode,Image,Tissue_TP,Tissue_TN,Tissue_FP,Tissue_FN,Tissue_DICE,Tissue_JACCARD,Tissue_PRECISION,Tissue_RECALL,Tissue_ACCURACY,Tissue_F1,Tissue_SPECIFICITY,Tissue_NPV,Tissue_FDR,Background_TP,Background_TN,Background_FP,Background_FN,Background_DICE,Background_JACCARD,Background_PRECISION,Background_RECALL,Background_ACCURACY,Background_F1,Background_SPECIFICITY,Background_NPV,Background_FDR,Fold_TP,Fold_TN,Fold_FP,Fold_FN,Fold_DICE,Fold_JACCARD,Fold_PRECISION,Fold_RECALL,Fold_ACCURACY,Fold_F1,Fold_SPECIFICITY,Fold_NPV,Fold_FDR,Dark.Spot_TP,Dark.Spot_TN,Dark.Spot_FP,Dark.Spot_FN,Dark.Spot_DICE,Dark.Spot_JACCARD,Dark.Spot_PRECISION,Dark.Spot_RECALL,Dark.Spot_ACCURACY,Dark.Spot_F1,Dark.Spot_SPECIFICITY,Dark.Spot_NPV,Dark.Spot_FDR,Pen_TP,Pen_TN,Pen_FP,Pen_FN,Pen_DICE,Pen_JACCARD,Pen_PRECISION,Pen_RECALL,Pen_ACCURACY,Pen_F1,Pen_SPECIFICITY,Pen_NPV,Pen_FDR,Edge_TP,Edge_TN,Edge_FP,Edge_FN,Edge_DICE,Edge_JACCARD,Edge_PRECISION,Edge_RECALL,Edge_ACCURACY,Edge_F1,Edge_SPECIFICITY,Edge_NPV,Edge_FDR,Out.Of.Focus_TP,Out.Of.Focus_TN,Out.Of.Focus_FP,Out.Of.Focus_FN,Out.Of.Focus_DICE,Out.Of.Focus_JACCARD,Out.Of.Focus_PRECISION,Out.Of.Focus_RECALL,Out.Of.Focus_ACCURACY,Out.Of.Focus_F1,Out.Of.Focus_SPECIFICITY,Out.Of.Focus_NPV,Out.Of.Focus_FDR,Overlap,Sigma
GrandQC Original,Original GrandQC,7bed7bdd-d0af-cb27-b26c-ec8dd758c13d_163729_3.png,2663135,927615,426231,235627,0.8894716345408782,0.8009445433418958,0.8620328572270168,0.918714609892085,0.8443642113263202,0.8894716345408782,0.685170248314801,0.7974393978209178,0.1379671427729832,20774,4231834,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,723213,2918400,1136,609859,0.7030286946619092,0.5420541624694201,0.9984316952187412,0.5425160831522978,0.8563246365524403,0.7030286946619092,0.9996108970740556,0.8271501610284279,0.001568304781258758,0,4252608,0,0,,,,,1.0,,1.0,1.0,,0,4252608,0,0,,,,,1.0,,1.0,1.0,,0,4252608,0,0,,,,,1.0,,1.0,1.0,,0,4252608,0,0,,,,,1.0,,1.0,1.0,,0,
GrandQC Original,Original GrandQC,0a27a470-b16c-7ffd-586b-263aff58f3c5_151319_3.png,3147285,209518,8971,1202860,0.8385603167216886,0.7220007451052002,0.9971577083734653,0.7234896767808889,0.734749817998115,0.8385603167216886,0.9589407247046762,0.1483441401664427,0.0028422916265347297,77931,4490703,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0,4564771,0,3863,0.0,0.0,,0.0,0.9991544518558502,,1.0,0.9991544518558502,,1453,4431939,0,135242,0.021035411298028203,0.010629503639489375,1.0,0.010629503639489375,0.9703977162539175,0.021035411298028203,1.0,0.9703882986025735,0.0,0,4568634,0,0,,,,,1.0,,1.0,1.0,,0,3908645,659989,0,0.0,0.0,0.0,,0.8555390954933138,,0.8555390954933138,1.0,1.0,0,4568634,0,0,,,,,1.0,,1.0,1.0,,0,
GrandQC Original,Original GrandQC,56684d08-371d-ca88-16cf-e095618ad483_134728_4.png,2781650,239916,25399,1555387,0.7787280276301265,0.6376368616066803,0.9909517076474261,0.6413710558614095,0.6565264890647217,0.7787280276301266,0.9042685110152083,0.1336353807685945,0.009048292352573824,66403,4535949,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0,4602352,0,0,,,,,1.0,,1.0,1.0,,0,4403440,0,198912,0.0,0.0,,0.0,0.9567803592597872,,1.0,0.9567803592597872,,0,4602352,0,0,,,,,1.0,,1.0,1.0,,0,3644318,958034,0,0.0,0.0,0.0,,0.7918381731775406,,0.7918381731775406,1.0,1.0,0,4602352,0,0,,,,,1.0,,1.0,1.0,,0,
GrandQC Original,Original GrandQC,d5907b31-ce36-7334-168a-45b235153f97_142531_1.png,6570794,372597,99576,7134088,0.6449779369599944,0.4759907270535359,0.9850718925636809,0.47944914812108563,0.4897625776298392,0.6449779369599944,0.7891111944139119,0.04963535835059017,0.014928107436319124,112552,14064503,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,2663,13946107,203487,24798,0.022798583970789047,0.011530734191246514,0.01291777831675964,0.09697389024434652,0.9838975725212323,0.022798583970789047,0.9856188806548088,0.998225025508369,0.9870822216832403,0,13300906,543989,332160,0.0,0.0,0.0,0.0,0.9381995061738845,,0.9607083332881904,0.9756357080644955,1.0,0,14150692,26363,0,0.0,0.0,0.0,,0.9981404459529853,,0.9981404459529853,1.0,1.0,0,10224793,3952262,0,0.0,0.0,0.0,,0.7212212268344871,,0.7212212268344871,1.0,1.0,0,14147042,30013,0,0.0,0.0,0.0,,0.997882987686794,,0.997882987686794,1.0,1.0,0,
GrandQC Original,Original GrandQC,7619a4ca-ed05-1dc2-f55c-d5b01e2c71b2_170239_6.png,2068182,578554,618,364655,0.9188577399732586,0.8498953134535054,0.9997012761020881,0.8501112076148135,0.8787277860059515,0.9188577399732586,0.9989329594662726,0.6133889731756165,0.000298723897911833,9486,3002523,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,485192,2432198,10125,84494,0.911156118809055,0.8368106158731035,0.9795585453356134,0.851683207942621,0.9685860832421151,0.911156118809055,0.9958543566923785,0.9664265631233381,0.020441454664386644,0,3012009,0,0,,,,,1.0,,1.0,1.0,,0,3012009,0,0,,,,,1.0,,1.0,1.0,,0,3012009,0,0,,,,,1.0,,1.0,1.0,,0,3009773,2236,0,0.0,0.0,0.0,,0.99925763834039,,0.99925763834039,1.0,1.0,0,
GrandQC Original,Original GrandQC,270d8023-676b-6232-2685-5d351aceebe3_141155_1.png,7641980,2205007,364224,478967,0.947716059705772,0.9006276950694335,0.9545072796046666,0.9410207947422881,0.9211246997009779,0.947716059705772,0.8582361803979479,0.8215455887426629,0.04549272039533342,54764,10635414,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0,10690178,0,0,,,,,1.0,,1.0,1.0,,41658,10608224,13119,27177,0.6740122318221532,0.508309539497767,0.7605016704091133,0.6051863151013293,0.9962305585557135,0.6740122318221532,0.9987648454625747,0.9974446661672653,0.23949832959088668,0,10690178,0,0,,,,,1.0,,1.0,1.0,,1906623,8218050,26496,539009,0.87085244171226,0.7712476862039506,0.9862936528997956,0.7796033908617486,0.947100506651994,0.87085244171226,0.9967862390482144,0.9384486275586358,0.013706347100204385,0,10680124,10054,0,0.0,0.0,0.0,,0.9990595105151664,,0.9990595105151664,1.0,1.0,0,
GrandQC Original,Original GrandQC,a3ea1aa4-9d27-f0ff-d78c-d53e7ea281e3_155514_1.png,6621115,2485546,327308,376551,0.9495300080187355,0.9039096930582962,0.9528946352287418,0.9461890578944465,0.928254669477255,0.9495300080187357,0.8836384682603505,0.8684352766520492,0.04710536477125817,25776,9784744,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,2266157,7043169,0,501194,0.9004284884418581,0.8188903395340887,1.0,0.8188903395340887,0.948912595866478,0.9004284884418581,1.0,0.9335670884341064,0.0,504,9789829,964,19223,0.0475583864118896,0.02435841670291431,0.34332425068119893,0.025548740305165508,0.9979423109070671,0.04755838641188959,0.9999015401510378,0.9980402795295611,0.6566757493188011,0,9808836,1684,0,0.0,0.0,0.0,,0.9998283475289791,,0.9998283475289791,1.0,1.0,0,9810520,0,0,,,,,1.0,,1.0,1.0,,0,9810520,0,0,,,,,1.0,,1.0,1.0,,0,
GrandQC Original,Original GrandQC,0a27a470-b16c-7ffd-586b-263aff58f3c5_151319_5.png,5096318,225768,11975,1723841,0.8544810340855629,0.7459335545819212,0.9976557726817941,0.7472432827445812,0.7540606259480509,0.8544810340855629,0.9496304833370488,0.11580168126019115,0.0023442273182059056,109302,6948600,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0,7057902,0,0,,,,,1.0,,1.0,1.0,,0,6929461,0,128441,0.0,0.0,,0.0,0.9818018158937316,,1.0,0.9818018158937316,,0,7057902,0,0,,,,,1.0,,1.0,1.0,,0,6258988,798914,0,0.0,0.0,0.0,,0.8868057391559134,,0.8868057391559134,1.0,1.0,0,7057902,0,0,,,,,1.0,,1.0,1.0,,0,
GrandQC Original,Original GrandQC,c5e98930-4076-d787-85df-db76d09df661_150955_2.png,10651941,2818917,374733,916917,0.9428360438692038,0.8918541333171908,0.9660157722990632,0.9207426523862597,0.9125047044851728,0.9428360438692039,0.8826630970832746,0.754561632021123,0.033984227700936835,32868,14729640,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,2298614,11593666,8060,862168,0.8408349331023423,0.7253798075132809,0.9965057914555763,0.7272295273764531,0.9410514798704935,0.8408349331023424,0.9993052757839652,0.9307819934016461,0.0034942085444237027,0,14762508,0,0,,,,,1.0,,1.0,1.0,,0,14762035,473,0,0.0,0.0,0.0,,0.9999679593738409,,0.9999679593738409,1.0,1.0,0,14762508,0,0,,,,,1.0,,1.0,1.0,,0,14730822,31686,0,0.0,0.0,0.0,,0.9978536167431713,,0.9978536167431713,1.0,1.0,0,
GrandQC Original,Original GrandQC,471ad0ae-4155-cece-bd54-ae74bd634547_150346_1.png,6056127,22896963,2556723,317703,0.8082012827390723,0.6781357212705641,0.7031501767707553,0.9501550872866079,0.9096873912497601,0.8082012827390723,0.8995539192241155,0.9863145564963114,0.2968498232292447,213203,31614313,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0,31827516,0,0,,,,,1.0,,1.0,1.0,,0,31827516,0,0,,,,,1.0,,1.0,1.0,,0,31827516,0,0,,,,,1.0,,1.0,1.0,,21502578,7450593,6586,2867759,0.9373501250591195,0.882087456238837,0.9996938049289131,0.8823258373489049,0.9096899362174541,0.9373501250591195,0.999116824203898,0.7220719936672058,0.00030619507108690973,561403,30954243,3127,308743,0.7826199086065425,0.64287227476402,0.9944608789612598,0.6451825325864855,0.9902012459910475,0.7826199086065426,0.9998989901273914,0.990124327855311,0.005539121038740191,0,
GrandQC Original,Original GrandQC,dacb3a12-7e96-468f-217d-f09682601575_140850_2.png,13760912,552208,30509,1721891,0.9401384644730463,0.8870389508056049,0.9977878276647489,0.888786868889309,0.8909216757378535,0.9401384644730463,0.947643538801854,0.2428249605668003,0.0022121723352510232,200317,15865203,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0,16065520,0,0,,,,,1.0,,1.0,1.0,,242,15682042,1078,382158,0.001261336391118524,0.0006310661889339154,0.18333333333333332,0.0006328451882845189,0.9761454344459438,0.0012613363911185241,0.9999312636771255,0.9762105800475591,0.8166666666666667,0,16065520,0,0,,,,,1.0,,1.0,1.0,,0,15629541,435979,0,0.0,0.0,0.0,,0.9728624408049039,,0.9728624408049039,1.0,1.0,0,16065520,0,0,,,,,1.0,,1.0,1.0,,0,
GrandQC Original,Original GrandQC,6edc5bc4-e291-c11b-6fc8-450de3279215_144119_3.png,4070619,913817,27867,295796,0.9617641127758021,0.9263445086136939,0.993200659951016,0.9322565537174089,0.9390246866156792,0.961764112775802,0.9704072703794479,0.7554622842181755,0.006799340048983942,13072,5295027,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,773008,4382175,944,151972,0.9099928661064716,0.8348503764887831,0.9987802861159348,0.8357023935652663,0.9711919464953461,0.9099928661064717,0.9997846282521647,0.9664827805538726,0.0012197138840651617,0,5303726,741,3632,0.0,0.0,0.0,0.0,0.9991761645741725,,0.999860306417214,0.999315667041869,1.0,0,5308099,0,0,,,,,1.0,,1.0,1.0,,0,5308099,0,0,,,,,1.0,,1.0,1.0,,0,5308099,0,0,,,,,1.0,,1.0,1.0,,0,
GrandQC Original,Original GrandQC,222ae6ec-aad2-d76b-96ce-832119c855bb_161654_7.png,0,19022237,3214619,0,0.0,0.0,0.0,,0.8554373424012819,,0.8554373424012819,1.0,1.0,0,22236856,0,0,,,,,1.0,,1.0,1.0,,0,22236856,0,0,,,,,1.0,,1.0,1.0,,0,17400746,4836110,0,0.0,0.0,0.0,,0.7825182660714266,,0.7825182660714266,1.0,1.0,0,22236856,0,0,,,,,1.0,,1.0,1.0,,0,17337761,4899095,0,0.0,0.0,0.0,,0.7796858063028335,,0.7796858063028335,1.0,1.0,6633840,0,0,15603016,0.4595552528418435,0.2983263461345435,1.0,0.2983263461345435,0.2983263461345435,0.4595552528418435,,0.0,0.0,0,
GrandQC Original,Original GrandQC,0dc0a59e-eed8-a877-89ca-f550e6af1913_165712_4.png,1972749,1680132,592563,184254,0.8355008083958821,0.7174765035645626,0.7690093836539181,0.9145787001687063,0.8246343204435156,0.8355008083958821,0.7392685776138022,0.9011717530597204,0.23099061634608187,12373,4417325,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0,4429698,0,0,,,,,1.0,,1.0,1.0,,0,4429698,0,0,,,,,1.0,,1.0,1.0,,0,4429698,0,0,,,,,1.0,,1.0,1.0,,1564558,2142016,27360,695764,0.8122848005316388,0.6839053679663519,0.9828131851012426,0.6921836800243505,0.8367554627877566,0.8122848005316387,0.9873880784151756,0.754821022066545,0.017186814898757348,0,4429698,0,0,,,,,1.0,,1.0,1.0,,0,
GrandQC Original,Original GrandQC,7bed7bdd-d0af-cb27-b26c-ec8dd758c13d_163729_2.png,4253889,1179312,87140,562659,0.9290424748817291,0.8674876949756999,0.9799264183676266,0.8831821046940672,0.8931778727601513,0.9290424748817291,0.9311936022841766,0.6769986411943713,0.020073581632373338,55165,6027835,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,968469,4869176,3573,241782,0.887570092558607,0.7978660827269851,0.9963242329035165,0.8002216069228615,0.9596654611211574,0.887570092558607,0.9992667383442078,0.9526934089460332,0.003675767096483485,0,6081964,0,1036,0.0,0.0,,0.0,0.9998296892980437,,1.0,0.9998296892980437,,0,6083000,0,0,,,,,1.0,,1.0,1.0,,0,6083000,0,0,,,,,1.0,,1.0,1.0,,0,6083000,0,0,,,,,1.0,,1.0,1.0,,0,
GrandQC Original,Original GrandQC,ef3a72f1-b16d-9fbd-0abf-47c8ae24cc17_170601_1.png,9604664,231331,28475,4865080,0.7969722128261586,0.662471990525181,0.9970440580168105,0.6637756687333238,0.667772946220353,0.7969722128261586,0.8903989900156271,0.045390962385098065,0.002955941983189488,61893,14667657,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0,14729550,0,0,,,,,1.0,,1.0,1.0,,19267,14528633,3004,178646,0.17500817498092505,0.09589531995799261,0.8651160702258542,0.09735085618428299,0.9876676476878112,0.17500817498092505,0.9997932786237366,0.987853225603458,0.13488392977414576,0,14729550,0,0,,,,,1.0,,1.0,1.0,,0,13519384,1210166,0,0.0,0.0,0.0,,0.9178409387931064,,0.9178409387931064,1.0,1.0,0,14729550,0,0,,,,,1.0,,1.0,1.0,,0,
GrandQC Original,Original GrandQC,f93aef69-f3ba-d018-c3df-4d10344df03f_145423_1.png,3375842,395391,56931,4586737,0.5924945539198789,0.4209536492877994,0.9834154486766238,0.42396339176038317,0.44816130338312954,0.5924945539198789,0.874136124265457,0.07936187107195962,0.016584551323376176,183932,8230969,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0,8414901,0,0,,,,,1.0,,1.0,1.0,,0,8146511,0,268390,0.0,0.0,,0.0,0.9681053882868021,,1.0,0.9681053882868021,,0,8414901,0,0,,,,,1.0,,1.0,1.0,,0,7302007,1112894,0,0.0,0.0,0.0,,0.8677472260220292,,0.8677472260220292,1.0,1.0,0,8414648,253,0,0.0,0.0,0.0,,0.9999699342868086,,0.9999699342868086,1.0,1.0,0,
GrandQC Original,Original GrandQC,3ac230b9-44c8-f340-4d1e-154210441df7_162156_1.png,5198389,349726,66431,2520722,0.8007419324702203,0.6676977659358847,0.9873820947344828,0.6734440015177914,0.6819830643563309,0.8007419324702202,0.8403703410011125,0.1218367307124184,0.01261790526551715,186761,7948507,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0,8130580,0,4688,0.0,0.0,,0.0,0.9994237436308183,,1.0,0.9994237436308183,,693,7909211,1349,224015,0.006112458654906285,0.0030655984994934905,0.3393731635651322,0.003084002349716076,0.9722979009419235,0.006112458654906285,0.9998294684573532,0.9724568086513273,0.6606268364348677,0,8135268,0,0,,,,,1.0,,1.0,1.0,,0,6905664,1229604,0,0.0,0.0,0.0,,0.848855132983941,,0.848855132983941,1.0,1.0,0,8135268,0,0,,,,,1.0,,1.0,1.0,,0,
GrandQC Original,Original GrandQC,7dc61ab2-e077-871e-9c20-3a759a62a842_155215_6.png,0,4251741,343808,0,0.0,0.0,0.0,,0.9251867404743155,,0.9251867404743155,1.0,1.0,0,4595549,0,0,,,,,1.0,,1.0,1.0,,0,4595549,0,0,,,,,1.0,,1.0,1.0,,0,4595549,0,0,,,,,1.0,,1.0,1.0,,0,4595549,0,0,,,,,1.0,,1.0,1.0,,0,4595549,0,0,,,,,1.0,,1.0,1.0,,4071797,0,0,523752,0.9395718135632292,0.8860305917747804,1.0,0.8860305917747804,0.8860305917747804,0.9395718135632292,,0.0,0.0,0,
GrandQC Original,Original GrandQC,1ee935a2-6e4b-4d5e-7e96-395ae0ea6869_153651_1.png,5280016,30072383,6466907,2328269,0.5455912434524083,0.37512923447154395,0.44948077041111106,0.693982415222353,0.800777823017459,0.5455912434524083,0.8230149792182607,0.9281412917246233,0.550519229588889,157019,43990556,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0,44143146,0,4429,0.0,0.0,,0.0,0.9998996773888487,,1.0,0.9998996773888487,,0,44087948,51007,8620,0.0,0.0,0.0,0.0,0.998649370888435,,0.9988443994652796,0.9998045199345219,1.0,0,44147575,0,0,,,,,1.0,,1.0,1.0,,26961395,7731810,46543,9407827,0.8508237036812631,0.740377004300198,0.9982766918377849,0.7413244913515059,0.7858462214515747,0.850823703681263,0.99401634253421,0.4511069866882245,0.0017233081622151235,0,43995250,152325,0,0.0,0.0,0.0,,0.996549640608799,,0.996549640608799,1.0,1.0,0,
GrandQC Original,Original GrandQC,ef3a72f1-b16d-9fbd-0abf-47c8ae24cc17_170601_3.png,3624141,420637,73374,3568013,0.6656108647563117,0.49881316264970693,0.9801558614366676,0.5039020299064786,0.5262413700460503,0.6656108647563116,0.8514729429101782,0.10545848846100811,0.0198441385633324,123446,7562719,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0,7664250,0,21915,0.0,0.0,,0.0,0.9971487731528011,,1.0,0.9971487731528011,,0,7337515,0,348650,0.0,0.0,,0.0,0.9546392771948039,,1.0,0.9546392771948039,,0,7686165,0,0,,,,,1.0,,1.0,1.0,,0,4953050,2733115,0,0.0,0.0,0.0,,0.6444110944794966,,0.6444110944794966,1.0,1.0,0,7686165,0,0,,,,,1.0,,1.0,1.0,,0,
GrandQC Original,Original GrandQC,dacb3a12-7e96-468f-217d-f09682601575_140850_4.png,5361639,244285,101332,969154,0.909232879341998,0.8335719532813806,0.9814511188142863,0.8469142807228099,0.8396614348130208,0.909232879341998,0.7068084035218175,0.20131625899612587,0.01854888118571378,68126,6608284,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0,6676410,0,0,,,,,1.0,,1.0,1.0,,0,6398919,0,277491,0.0,0.0,,0.0,0.958437094186846,,1.0,0.958437094186846,,0,6676410,0,0,,,,,1.0,,1.0,1.0,,0,6289480,386930,0,0.0,0.0,0.0,,0.9420452009388279,,0.9420452009388279,1.0,1.0,0,6676410,0,0,,,,,1.0,,1.0,1.0,,0,
GrandQC Original,Original GrandQC,1ee935a2-6e4b-4d5e-7e96-395ae0ea6869_153651_2.png,16765858,20768000,2115026,2916331,0.8695291477419343,0.7691743188292632,0.8879805627744972,0.8518289302068992,0.8817965091918366,0.8695291477419343,0.9075722764987463,0.8768666507827475,0.11201943722550278,148169,42417046,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0,42565215,0,0,,,,,1.0,,1.0,1.0,,0,42554281,10934,0,0.0,0.0,0.0,,0.9997431235810743,,0.9997431235810743,1.0,1.0,0,42561184,4031,0,0.0,0.0,0.0,,0.999905298258214,,0.999905298258214,1.0,1.0,16968000,23148306,11713,2437196,0.9326943761217047,0.8738775054258121,0.9993101767974524,0.874404978955121,0.9424668946227571,0.9326943761217047,0.9994942577551426,0.9047430845796968,0.000689823202547652,2593862,38323709,911845,735799,0.7589531390263113,0.6115426926190839,0.739896973706017,0.7790168428557742,0.9612913032390416,0.7589531390263113,0.9767597266499665,0.9811621027074893,0.2601030262939829,0,
GrandQC Original,Original GrandQC,3387f347-06dd-7f7b-50b8-8d1a72088303_152337_1.png,6068372,481780,5278,4011706,0.7513277430448253,0.601701318228132,0.9991310003045945,0.6020163732860003,0.619860669910939,0.7513277430448252,0.9891635082474777,0.10721742540201527,0.0008689996954055634,176917,10390219,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0,10564159,2977,0,0.0,0.0,0.0,,0.9997182774973276,,0.9997182774973276,1.0,1.0,0,10084617,172378,310141,0.0,0.0,0.0,0.0,0.9543377694769898,,0.9831941031461944,0.9701637113629774,1.0,0,9949901,617235,0,0.0,0.0,0.0,,0.9415891874581722,,0.9415891874581722,1.0,1.0,0,8802465,1764671,0,0.0,0.0,0.0,,0.8330038526995394,,0.8330038526995394,1.0,1.0,0,10566365,771,0,0.0,0.0,0.0,,0.9999270379410278,,0.9999270379410278,1.0,1.0,0,
GrandQC Original,Original GrandQC,7619a4ca-ed05-1dc2-f55c-d5b01e2c71b2_170239_5.png,3640657,297762,8887,1123104,0.8654522806435758,0.7628169938365452,0.997564901258897,0.7642400615815949,0.7767456675101224,0.8654522806435758,0.9710189826153028,0.20956374492738936,0.002435098741102998,15896,5054514,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,212992,4696595,83062,77761,0.7259354438512151,0.5697791688402017,0.719436319049903,0.7325530605015254,0.96828205214174,0.7259354438512151,0.9826217655367321,0.9837127771787441,0.2805636809500969,0,5069725,685,0,0.0,0.0,0.0,,0.9998649024437866,,0.9998649024437866,1.0,1.0,0,5070410,0,0,,,,,1.0,,1.0,1.0,,0,5070410,0,0,,,,,1.0,,1.0,1.0,,0,5070410,0,0,,,,,1.0,,1.0,1.0,,0,
GrandQC Original,Original GrandQC,f6e1dfa1-5106-6910-1781-639e714c1d19_164025_4.png,10898525,436968,108224,3882083,0.8452611099307308,0.7319932819444802,0.9901674872389659,0.7373529559812424,0.7396346683370526,0.8452611099307307,0.8014937856755051,0.10117222510222731,0.009832512761034163,138276,15187524,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0,15325800,0,0,,,,,1.0,,1.0,1.0,,15257,14889078,65747,355718,0.0675119861763489,0.034935267744698,0.18834872351982618,0.04112676056338028,0.9724996411280324,0.0675119861763489,0.9956036262544028,0.9766662669674294,0.8116512764801738,0,15325800,0,0,,,,,1.0,,1.0,1.0,,0,13584390,1741410,0,0.0,0.0,0.0,,0.886373957640058,,0.886373957640058,1.0,1.0,0,15280987,8872,35941,0.0,0.0,0.0,0.0,0.997075976457999,,0.999419746120615,0.9976535112001571,1.0,0,
GrandQC Original,Original GrandQC,63515737-df00-8806-b37c-2eeed3f51d2f_160144_3.png,3219861,1230839,60919,247201,0.9543379942802455,0.9126639287456481,0.9814315498143734,0.9287001501559534,0.9352528568006354,0.9543379942802455,0.9528402378773733,0.8327508051202944,0.018568450185626587,38957,4719863,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0,4758820,0,0,,,,,1.0,,1.0,1.0,,0,4757839,0,981,0.0,0.0,,0.0,0.9997938564602149,,1.0,0.9997938564602149,,0,4758820,0,0,,,,,1.0,,1.0,1.0,,1126336,3489405,17595,125484,0.9402780172062957,0.8872874513063104,0.9846188275341782,0.8997587512581681,0.9699339332019282,0.9402780172062957,0.9949828913601368,0.9652869009255886,0.015381172465821802,0,4758820,0,0,,,,,1.0,,1.0,1.0,,0,
GrandQC Original,Original GrandQC,72dd2011-1bd9-ce93-f9e1-07f6077d720d_154913_2.png,1697653,7865110,283856,509573,0.8105802825912836,0.681492219043773,0.8567475595619298,0.7691341983104585,0.9233860283779984,0.8105802825912836,0.9651666235937173,0.9391531595882495,0.14325244043807017,162548,10193644,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0,10356192,0,0,,,,,1.0,,1.0,1.0,,0,10356192,0,0,,,,,1.0,,1.0,1.0,,0,10356192,0,0,,,,,1.0,,1.0,1.0,,4908491,4869818,51503,526380,0.944406877819,0.8946694118920803,0.9896163180842558,0.9031476552065357,0.944199277108806,0.944406877819,0.9895347204541219,0.902453542290331,0.010383681915744254,1957556,7802776,1869,593991,0.867908734525508,0.7666420199450462,0.9990461487426158,0.7672035827676308,0.9424634073991676,0.8679087345255081,0.9997605272244926,0.9292595590660072,0.0009538512573841816,0,
GrandQC Original,Original GrandQC,9c11305f-9a45-9e5e-ad0d-26ee9868ea85_151624_2.png,727348,2043004,757560,109037,0.6266748747357614,0.45631938366756697,0.4898269791798549,0.8696330039395733,0.7617241814498911,0.6266748747357616,0.7294973441064014,0.9493332143764919,0.510173020820145,67698,3569251,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0,3636949,0,0,,,,,1.0,,1.0,1.0,,0,3636204,0,745,0.0,0.0,,0.0,0.9997951579744451,,1.0,0.9997951579744451,,0,3636949,0,0,,,,,1.0,,1.0,1.0,,1592346,1849381,24333,170889,0.9422405422149794,0.890789049703284,0.9849487746175957,0.9030821189461417,0.9463225907209587,0.9422405422149794,0.9870134929877239,0.9154127913595708,0.015051225382404299,145498,2668063,0,823388,0.2611272236500165,0.1501704018842258,1.0,0.1501704018842258,0.7736047439763384,0.2611272236500165,1.0,0.7641702547164488,0.0,0,
GrandQC Original,Original GrandQC,bc67e5a0-18d9-7e77-9e7c-31a2ad635848_162418_1.png,4064056,3044963,304155,769338,0.8833363309987768,0.7910495841499516,0.9303708085529752,0.8408286185649256,0.8688064252151417,0.8833363309987768,0.9091835522068795,0.7983017071804244,0.06962919144702488,50217,8132295,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0,8182512,0,0,,,,,1.0,,1.0,1.0,,0,8181504,0,1008,0.0,0.0,,0.0,0.9998768104464741,,1.0,0.9998768104464741,,0,8182512,0,0,,,,,1.0,,1.0,1.0,,716248,7276208,1469,188587,0.8828660036781564,0.7902955299766966,0.9979532322628557,0.7915785750993275,0.9767729029911597,0.8828660036781565,0.9997981498766708,0.9747364797023896,0.002046767737144306,2000273,5789052,402,392785,0.9105118585949579,0.8357244324116551,0.9997990678146126,0.8358648223319284,0.9519478859303843,0.9105118585949579,0.9999305634002792,0.9364614434188414,0.00020093218538743174,0,
