Method,Mode,Image,Tissue_TP,Tissue_TN,Tissue_FP,Tissue_FN,Tissue_DICE,Tissue_JACCARD,Tissue_PRECISION,Tissue_RECALL,Tissue_ACCURACY,Tissue_F1,Tissue_SPECIFICITY,Tissue_NPV,Tissue_FDR,Background_TP,Background_TN,Background_FP,Background_FN,Background_DICE,Background_JACCARD,Background_PRECISION,Background_RECALL,Background_ACCURACY,Background_F1,Background_SPECIFICITY,Background_NPV,Background_FDR,Fold_TP,Fold_TN,Fold_FP,Fold_FN,Fold_DICE,Fold_JACCARD,Fold_PRECISION,Fold_RECALL,Fold_ACCURACY,Fold_F1,Fold_SPECIFICITY,Fold_NPV,Fold_FDR,Dark.Spot_TP,Dark.Spot_TN,Dark.Spot_FP,Dark.Spot_FN,Dark.Spot_DICE,Dark.Spot_JACCARD,Dark.Spot_PRECISION,Dark.Spot_RECALL,Dark.Spot_ACCURACY,Dark.Spot_F1,Dark.Spot_SPECIFICITY,Dark.Spot_NPV,Dark.Spot_FDR,Pen_TP,Pen_TN,Pen_FP,Pen_FN,Pen_DICE,Pen_JACCARD,Pen_PRECISION,Pen_RECALL,Pen_ACCURACY,Pen_F1,Pen_SPECIFICITY,Pen_NPV,Pen_FDR,Edge_TP,Edge_TN,Edge_FP,Edge_FN,Edge_DICE,Edge_JACCARD,Edge_PRECISION,Edge_RECALL,Edge_ACCURACY,Edge_F1,Edge_SPECIFICITY,Edge_NPV,Edge_FDR,Out.Of.Focus_TP,Out.Of.Focus_TN,Out.Of.Focus_FP,Out.Of.Focus_FN,Out.Of.Focus_DICE,Out.Of.Focus_JACCARD,Out.Of.Focus_PRECISION,Out.Of.Focus_RECALL,Out.Of.Focus_ACCURACY,Out.Of.Focus_F1,Out.Of.Focus_SPECIFICITY,Out.Of.Focus_NPV,Out.Of.Focus_FDR,Overlap,Sigma
GrandQC Original,Original GrandQC,18a7f9da-53be-2120-be0a-0738920b492f_101923_5.png,5339076,389194,27624,3132896,0.7716168140989251,0.6281564441415803,0.9948527027782436,0.6302046324043564,0.6444375443676811,0.7716168140989252,0.9337264705458977,0.11050086738271879,0.005147297221756387,131198,8757592,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0,8888790,0,0,,,,,1.0,,1.0,1.0,,0,8603170,0,285620,0.0,0.0,,0.0,0.9678673925247419,,1.0,0.9678673925247419,,0,8888790,0,0,,,,,1.0,,1.0,1.0,,0,7462812,1425978,0,0.0,0.0,0.0,,0.8395756902795544,,0.8395756902795544,1.0,1.0,0,8888790,0,0,,,,,1.0,,1.0,1.0,,0,
GrandQC Original,Original GrandQC,042c1e4d-d1be-7f85-b2e1-b98e0b68f672_101215_2.png,0,14877285,2119653,0,0.0,0.0,0.0,,0.8752920673123594,,0.8752920673123594,1.0,1.0,3953208,13043730,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0,16996938,0,0,,,,,1.0,,1.0,1.0,,0,16996938,0,0,,,,,1.0,,1.0,1.0,,0,16996938,0,0,,,,,1.0,,1.0,1.0,,9396788,6116364,2656,1481130,0.9268254914026786,0.8636298048246351,0.9997174300948014,0.8638406724522101,0.9127027468123965,0.9268254914026786,0.9995659435661266,0.8050501915500032,0.0002825699051986479,1062024,14831126,0,1103788,0.6580408670081132,0.4903583505862928,1.0,0.4903583505862928,0.9350595972050966,0.6580408670081132,1.0,0.9307314742960019,0.0,0,
GrandQC Original,Original GrandQC,36c069a8-8f9e-b246-f3af-1b6cffe0751a_123150_4.png,1737420,222708,53784,2748448,0.553576572006821,0.3827209662767102,0.9699732693763524,0.38730965779643983,0.41158753223191863,0.553576572006821,0.8054771928301723,0.07495668352654657,0.03002673062364756,73853,4688507,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0,4762360,0,0,,,,,1.0,,1.0,1.0,,0,4559721,0,202639,0.0,0.0,,0.0,0.9574498777916831,,1.0,0.9574498777916831,,0,4762360,0,0,,,,,1.0,,1.0,1.0,,0,3780551,981809,0,0.0,0.0,0.0,,0.7938398189133119,,0.7938398189133119,1.0,1.0,0,4762228,132,0,0.0,0.0,0.0,,0.9999722826497787,,0.9999722826497787,1.0,1.0,0,
GrandQC Original,Original GrandQC,d18df4a2-af46-984e-1fcb-35841267a2a7_132544_2.png,4333706,161897,106930,4483192,0.6537725643396427,0.48563307136802725,0.9759201159473553,0.49152275550879687,0.49479848883826,0.6537725643396426,0.6022348945604422,0.03485336879444075,0.02407988405264471,125296,8960429,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0,9085725,0,0,,,,,1.0,,1.0,1.0,,0,8942194,0,143531,0.0,0.0,,0.0,0.984202581522113,,1.0,0.984202581522113,,0,9085725,0,0,,,,,1.0,,1.0,1.0,,0,9083634,2091,0,0.0,0.0,0.0,,0.999769858761959,,0.999769858761959,1.0,1.0,0,9085211,514,0,0.0,0.0,0.0,,0.9999434277396686,,0.9999434277396686,1.0,1.0,0,
GrandQC Original,Original GrandQC,aedd99b7-9b77-3379-0a55-09f4124063bb_103758_1.png,11695284,3729158,1505422,7801122,0.7153710700810518,0.5568698115230731,0.8859589782546479,0.5998687142645676,0.6236889220672398,0.7153710700810518,0.7124082543394121,0.3234230218173366,0.1140410217453521,459459,24271527,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0,24730986,0,0,,,,,1.0,,1.0,1.0,,0,24460798,1122,269066,0.0,0.0,0.0,0.0,0.9890749200213853,,0.9999541327908847,0.9891197945932901,1.0,0,24730986,0,0,,,,,1.0,,1.0,1.0,,0,23188354,1542632,0,0.0,0.0,0.0,,0.937623514080676,,0.937623514080676,1.0,1.0,1812309,20224540,391,2693746,0.5736285075145341,0.40215926253193757,0.9997842996634854,0.40219415874861714,0.8910622892269641,0.5736285075145342,0.9999806674247739,0.8824630253763305,0.00021570033651459149,0,
GrandQC Original,Original GrandQC,0f170c8e-9c83-6973-94f2-3858ac80f3dc_115930_3.png,3082938,370354,24056,4062764,0.6013906976272387,0.4299919188346385,0.992257468150888,0.43143948628140383,0.45798948344533874,0.6013906976272386,0.9390076316523415,0.08354255402179685,0.0077425318491120354,168791,7371321,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0,7540112,0,0,,,,,1.0,,1.0,1.0,,16623,7310355,4138,208996,0.13493790080363666,0.07235035276400718,0.800683974760368,0.07367730554607546,0.97173331112323,0.13493790080363666,0.9994342738450909,0.9722055799762506,0.199316025239632,0,7540112,0,0,,,,,1.0,,1.0,1.0,,0,6984027,556085,0,0.0,0.0,0.0,,0.9262497692341971,,0.9262497692341971,1.0,1.0,0,7531128,8984,0,0.0,0.0,0.0,,0.9988085057622487,,0.9988085057622487,1.0,1.0,0,
GrandQC Original,Original GrandQC,8956f1ca-9d66-b2d7-8ef9-bd09fb590f4a_110204_1.png,6071807,2904088,1114853,919617,0.8565059989770127,0.7490253540558754,0.8448718876362594,0.8684649936836902,0.8152222928122728,0.8565059989770127,0.7226003068967671,0.7594958293069157,0.1551281123637406,41417,10968948,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,2266365,6992079,40762,1711159,0.7212381403517872,0.5640128651867985,0.9823321386295596,0.5697929163972361,0.8408843848500935,0.7212381403517872,0.9942040492597515,0.8033882332069973,0.01766786137044038,0,11005991,4374,0,0.0,0.0,0.0,,0.9996027379655443,,0.9996027379655443,1.0,1.0,0,11010365,0,0,,,,,1.0,,1.0,1.0,,0,11010365,0,0,,,,,1.0,,1.0,1.0,,0,11010365,0,0,,,,,1.0,,1.0,1.0,,0,
GrandQC Original,Original GrandQC,e4c17e5d-ca75-8d00-1c03-2c4b0f9dc6a7_131509_4.png,0,10627137,2829721,0,0.0,0.0,0.0,,0.7897190413988169,,0.7897190413988169,1.0,1.0,0,13456858,0,0,,,,,1.0,,1.0,1.0,,0,13456858,0,0,,,,,1.0,,1.0,1.0,,0,13456858,0,0,,,,,1.0,,1.0,1.0,,0,13456858,0,0,,,,,1.0,,1.0,1.0,,0,13456858,0,0,,,,,1.0,,1.0,1.0,,8439975,0,0,5016883,0.7708854517911334,0.6271876391948255,1.0,0.6271876391948255,0.6271876391948255,0.7708854517911334,,0.0,0.0,0,
GrandQC Original,Original GrandQC,e2bfe175-7bb7-d3b3-d437-ffbd60d747a4_123954_2.png,2101814,189695,36087,1936604,0.6806040944452513,0.5158452376423639,0.9831203596424718,0.5204547919507094,0.5373830964776511,0.6806040944452514,0.8401688354253217,0.0892136994844093,0.016879640357528248,88795,4175405,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0,4264200,0,0,,,,,1.0,,1.0,1.0,,0,4127213,0,136987,0.0,0.0,,0.0,0.967875099666995,,1.0,0.967875099666995,,0,4264200,0,0,,,,,1.0,,1.0,1.0,,0,4084298,179902,0,0.0,0.0,0.0,,0.9578110782796304,,0.9578110782796304,1.0,1.0,0,4261789,2411,0,0.0,0.0,0.0,,0.9994345950002345,,0.9994345950002345,1.0,1.0,0,
GrandQC Original,Original GrandQC,103a5b47-1de4-c7ee-81eb-83cd201d2a51_131937_2.png,2520563,1059872,817222,175153,0.8355225266391768,0.7175085355904374,0.7551603833080921,0.9350254255270214,0.7829835484089651,0.8355225266391768,0.5646344828761906,0.8581785793809842,0.24483961669190796,55877,4516933,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0,4572810,0,0,,,,,1.0,,1.0,1.0,,308,4570474,0,2028,0.2329803328290469,0.13184931506849315,1.0,0.13184931506849315,0.9995565090174313,0.2329803328290469,1.0,0.999556479144241,0.0,0,4572810,0,0,,,,,1.0,,1.0,1.0,,678040,2958259,23057,913454,0.5915054189779162,0.41995576479157365,0.9671129672498955,0.4260399348033986,0.7952001067177512,0.5915054189779163,0.9922661670215435,0.7640698057939729,0.03288703275010448,10628,4345423,0,216759,0.08930529588471314,0.046739699279202414,1.0,0.046739699279202414,0.9525982929533482,0.08930529588471314,1.0,0.9524878665515756,0.0,0,
GrandQC Original,Original GrandQC,d7d73023-1258-3c47-44ee-6493877f23d1_111048_3.png,3586175,216006,63808,3967109,0.6402016483227616,0.4708063129603791,0.9825182747426495,0.4747835511017459,0.48539939114766595,0.6402016483227615,0.7719628038625659,0.051637595428287296,0.017481725257350512,84178,7748920,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0,7833098,0,0,,,,,1.0,,1.0,1.0,,0,7637462,0,195636,0.0,0.0,,0.0,0.9750244411598068,,1.0,0.9750244411598068,,0,7833098,0,0,,,,,1.0,,1.0,1.0,,0,7173431,659667,0,0.0,0.0,0.0,,0.9157846614455737,,0.9157846614455737,1.0,1.0,0,7832449,649,0,0.0,0.0,0.0,,0.9999171464470379,,0.9999171464470379,1.0,1.0,0,
GrandQC Original,Original GrandQC,103a5b47-1de4-c7ee-81eb-83cd201d2a51_131937_3.png,485723,8011682,1924140,16141,0.33363223956092036,0.20021525108779706,0.20155627104113388,0.967837900307653,0.8141081270312213,0.33363223956092036,0.8063431490620504,0.997989367727714,0.7984437289588662,74237,10363449,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0,10437686,0,0,,,,,1.0,,1.0,1.0,,0,10437686,0,0,,,,,1.0,,1.0,1.0,,0,10437686,0,0,,,,,1.0,,1.0,1.0,,7743965,577259,0,2116462,0.8797764785060456,0.7853579768908587,1.0,0.7853579768908587,0.7972288110602292,0.8797764785060455,1.0,0.2142979915143402,0.0,0,10436528,0,1158,0.0,0.0,,0.0,0.9998890558692798,,1.0,0.9998890558692798,,0,
GrandQC Original,Original GrandQC,67cf3804-696c-ef64-2d57-43ad0b86332a_122601_3.png,2356606,4207804,812676,763802,0.7493552146449189,0.5991751002521177,0.7435772518822875,0.7552236758782825,0.8063506094175475,0.7493552146449188,0.8381278284148129,0.8463671497701145,0.2564227481177125,80876,8060012,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0,8140888,0,0,,,,,1.0,,1.0,1.0,,0,8140888,0,0,,,,,1.0,,1.0,1.0,,0,8140888,0,0,,,,,1.0,,1.0,1.0,,53279,3142369,58915,4886325,0.02109308408610162,0.01065895718311764,0.4748827923061839,0.010786087305784026,0.392542926521038,0.021093084086101624,0.981596446925671,0.39139229867273556,0.5251172076938161,0,5666839,2474049,0,0.0,0.0,0.0,,0.6960959295840945,,0.6960959295840945,1.0,1.0,0,
GrandQC Original,Original GrandQC,36c069a8-8f9e-b246-f3af-1b6cffe0751a_123150_2.png,4140157,312193,49943,1858087,0.8127242268223374,0.6845286033649423,0.9880807140641035,0.6902281734454284,0.7000132067580868,0.8127242268223374,0.8620877239490137,0.14384918075087086,0.011919285935896518,101491,6258889,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0,6360380,0,0,,,,,1.0,,1.0,1.0,,0,6099735,0,260645,0.0,0.0,,0.0,0.9590205302198925,,1.0,0.9590205302198925,,0,6360380,0,0,,,,,1.0,,1.0,1.0,,0,5318368,1042012,0,0.0,0.0,0.0,,0.8361714237199664,,0.8361714237199664,1.0,1.0,0,6360380,0,0,,,,,1.0,,1.0,1.0,,0,
GrandQC Original,Original GrandQC,aedd99b7-9b77-3379-0a55-09f4124063bb_103758_4.png,2230539,133430,8263,2711598,0.6212388101333266,0.4505775290885585,0.9963091867882913,0.45133087164520125,0.46499764940999205,0.6212388101333265,0.9416837811324483,0.04689936267762567,0.003690813211708762,46685,5037145,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0,5083830,0,0,,,,,1.0,,1.0,1.0,,0,4988822,0,95008,0.0,0.0,,0.0,0.9813117275754697,,1.0,0.9813117275754697,,0,5083830,0,0,,,,,1.0,,1.0,1.0,,0,4825666,258164,0,0.0,0.0,0.0,,0.9492186009366954,,0.9492186009366954,1.0,1.0,0,5083830,0,0,,,,,1.0,,1.0,1.0,,0,
GrandQC Original,Original GrandQC,5b6306df-eee5-32e5-a263-7c4b8cf32245_100047_4.png,5629692,237179,128114,356885,0.9587037479959569,0.9206829911764961,0.9777495108379823,0.940385799765041,0.9236446904612342,0.9587037479959568,0.6492842731724944,0.39924822914702796,0.022250489162017616,52461,6299409,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,74151,6040687,410,236622,0.38486611614858796,0.23828743858115642,0.9945011467120881,0.23860180903746464,0.962683115366026,0.38486611614858796,0.99993213153174,0.9623051852314424,0.005498853287911911,0,6349811,0,2059,0.0,0.0,,0.0,0.9996758434917591,,1.0,0.9996758434917591,,0,6351870,0,0,,,,,1.0,,1.0,1.0,,0,6351870,0,0,,,,,1.0,,1.0,1.0,,0,6351870,0,0,,,,,1.0,,1.0,1.0,,0,
GrandQC Original,Original GrandQC,8469f8e6-543f-6b82-f38a-8b184a96e4e9_104905_2.png,3904307,2635892,1597885,4599276,0.5575281624901157,0.38650887177982446,0.7095911956543864,0.4591366956728711,0.5134658202327641,0.5575281624901157,0.6225864045272106,0.36431662678738075,0.2904088043456135,137330,12600030,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0,12737360,0,0,,,,,1.0,,1.0,1.0,,9971,12704492,3632,19265,0.4655103994024137,0.30336497505172205,0.7330000735131956,0.3410521275140238,0.9982023747464153,0.46551039940241373,0.9997141985709299,0.9984859031809551,0.2669999264868044,0,12737360,0,0,,,,,1.0,,1.0,1.0,,1847715,8546973,123176,2219496,0.6120184786543851,0.44094137367264646,0.9375023783659269,0.4542953389927397,0.816078685065037,0.6120184786543851,0.9857930930598771,0.7938510759655742,0.06249762163407312,0,12704923,32437,0,0.0,0.0,0.0,,0.9974533969362568,,0.9974533969362568,1.0,1.0,0,
GrandQC Original,Original GrandQC,4a12a0e8-253e-42bb-77ff-6e284ada3080_105659_3.png,639474,2777650,699348,198912,0.5874257305686916,0.41585475771492336,0.4776392978304808,0.7627441297922437,0.7918470291403963,0.5874257305686916,0.7988644227002719,0.9331739100344626,0.5223607021695191,90925,4224459,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0,4315384,0,0,,,,,1.0,,1.0,1.0,,0,4315384,0,0,,,,,1.0,,1.0,1.0,,0,4315384,0,0,,,,,1.0,,1.0,1.0,,0,1829909,2485475,0,0.0,0.0,0.0,,0.4240431442485767,,0.4240431442485767,1.0,1.0,16358,924053,5258,3369715,0.009600641373083049,0.004823474912947158,0.7567542561065878,0.004830964955569475,0.21792058366068928,0.009600641373083049,0.9943420448052375,0.21520794789098993,0.24324574389341228,0,
GrandQC Original,Original GrandQC,46e107b0-7f41-8fd8-abd7-fbe9d0e935a4_133028_4.png,0,5295589,512969,0,0.0,0.0,0.0,,0.9116873757652071,,0.9116873757652071,1.0,1.0,0,5808558,0,0,,,,,1.0,,1.0,1.0,,0,5808558,0,0,,,,,1.0,,1.0,1.0,,0,5808558,0,0,,,,,1.0,,1.0,1.0,,0,5808558,0,0,,,,,1.0,,1.0,1.0,,0,5808558,0,0,,,,,1.0,,1.0,1.0,,5111632,0,0,696926,0.9361800481493454,0.8800173812502173,1.0,0.8800173812502173,0.8800173812502173,0.9361800481493454,,0.0,0.0,0,
GrandQC Original,Original GrandQC,18a7f9da-53be-2120-be0a-0738920b492f_101923_1.png,3313363,446893,36200,3064976,0.6812081371707898,0.516539536200497,0.9891926200522277,0.5194711350400159,0.5480278752307098,0.6812081371707898,0.9250661880838679,0.12725218395105284,0.010807379947772292,165830,6695602,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0,6854058,1944,5430,0.0,0.0,0.0,0.0,0.9989252972265847,,0.9997164528248388,0.9992083957286608,1.0,0,6549599,0,311833,0.0,0.0,,0.0,0.9545527814018998,,1.0,0.9545527814018998,,0,6861432,0,0,,,,,1.0,,1.0,1.0,,0,5091915,1769517,0,0.0,0.0,0.0,,0.7421067497280451,,0.7421067497280451,1.0,1.0,0,6861432,0,0,,,,,1.0,,1.0,1.0,,0,
GrandQC Original,Original GrandQC,aedd99b7-9b77-3379-0a55-09f4124063bb_103758_3.png,1898170,1340107,239678,1791764,0.651421072373675,0.4830426006435241,0.8878881941092164,0.5144184150719227,0.6145065799523656,0.6514210723736749,0.848284418449346,0.4278934221747958,0.11211180589078362,133836,5135883,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0,5269719,0,0,,,,,1.0,,1.0,1.0,,0,5128750,0,140969,0.0,0.0,,0.0,0.9732492377677064,,1.0,0.9732492377677064,,0,5269719,0,0,,,,,1.0,,1.0,1.0,,0,5134236,135483,0,0.0,0.0,0.0,,0.9742902799940566,,0.9742902799940566,1.0,1.0,821889,3173659,791080,483091,0.5633333550380764,0.39211138994112765,0.5095504005346662,0.629809652255207,0.7582089291668114,0.5633333550380764,0.8004711028897489,0.8678906132494701,0.4904495994653338,0,
GrandQC Original,Original GrandQC,d07adf84-9a4a-637f-4bfb-56af281dbf05_133243_1.png,3191512,889427,10532,330697,0.9492539914842586,0.9034095621501831,0.9967108509439595,0.906110909375338,0.9228367171939194,0.9492539914842585,0.9882972446522564,0.7289644331231907,0.0032891490560404543,32695,4389473,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,716881,3556384,55,148848,0.905916286769468,0.8280136847065781,0.9999232846446545,0.8280662886422887,0.9663280544746378,0.9059162867694679,0.9999845350925463,0.9598276167322316,7.671535534552597e-05,0,4420633,0,1535,0.0,0.0,,0.0,0.9996528851911551,,1.0,0.9996528851911551,,0,4422168,0,0,,,,,1.0,,1.0,1.0,,0,4422168,0,0,,,,,1.0,,1.0,1.0,,0,4420193,1975,0,0.0,0.0,0.0,,0.9995533864837338,,0.9995533864837338,1.0,1.0,0,
GrandQC Original,Original GrandQC,78f7eac9-40c9-a096-07a4-a0166ddd84e8_103411_2.png,0,3221207,581221,0,0.0,0.0,0.0,,0.8471447717090238,,0.8471447717090238,1.0,1.0,0,3802428,0,0,,,,,1.0,,1.0,1.0,,0,3802428,0,0,,,,,1.0,,1.0,1.0,,0,3801317,1111,0,0.0,0.0,0.0,,0.9997078182676963,,0.9997078182676963,1.0,1.0,0,3802428,0,0,,,,,1.0,,1.0,1.0,,0,3802428,0,0,,,,,1.0,,1.0,1.0,,3057366,0,0,745062,0.8913871174557136,0.8040562503747606,1.0,0.8040562503747606,0.8040562503747606,0.8913871174557138,,0.0,0.0,0,
GrandQC Original,Original GrandQC,adf4a334-3c2a-d6ae-0b72-c218c11535ea_115443_2.png,0,4148030,1987490,0,0.0,0.0,0.0,,0.6760682061178188,,0.6760682061178188,1.0,1.0,0,6135520,0,0,,,,,1.0,,1.0,1.0,,0,6135520,0,0,,,,,1.0,,1.0,1.0,,0,6135520,0,0,,,,,1.0,,1.0,1.0,,0,6135520,0,0,,,,,1.0,,1.0,1.0,,0,6135520,0,0,,,,,1.0,,1.0,1.0,,3303271,0,0,2832249,0.6999351929712184,0.5383848475760815,1.0,0.5383848475760815,0.5383848475760815,0.6999351929712184,,0.0,0.0,0,
GrandQC Original,Original GrandQC,f4701930-c3d0-97f5-7529-fedf8cc9402a_110850_2.png,3460807,134039,309741,373639,0.910140626014958,0.8350991400725885,0.91785252435455,0.9025572403418903,0.8402655680181459,0.910140626014958,0.3020392987516337,0.26402365278779066,0.08214747564544994,15112,4263114,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,48547,3849338,220,380121,0.20336590321195555,0.11319272164294641,0.995488752640105,0.11325081414987823,0.9110984319201464,0.20336590321195558,0.9999428505818071,0.9101253848305422,0.004511247359895011,0,4278226,0,0,,,,,1.0,,1.0,1.0,,0,4278226,0,0,,,,,1.0,,1.0,1.0,,0,4278226,0,0,,,,,1.0,,1.0,1.0,,0,4278226,0,0,,,,,1.0,,1.0,1.0,,0,
GrandQC Original,Original GrandQC,a2afe16d-3866-9541-f2c7-cc8ca97faf02_130229_1.png,1053047,4597656,2082374,65723,0.49506333871704394,0.32895958444855966,0.33585505742291066,0.9412542345611699,0.724560573421552,0.495063338717044,0.6882687652600362,0.9859065711793958,0.6641449425770893,73692,7725108,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0,7798800,0,0,,,,,1.0,,1.0,1.0,,0,7798800,0,0,,,,,1.0,,1.0,1.0,,0,7798800,0,0,,,,,1.0,,1.0,1.0,,4273290,1240633,4607,2280270,0.7890517406845635,0.6515982285903973,0.9989230689752465,0.6520562869646421,0.7070219777401652,0.7890517406845635,0.9963003115865214,0.3523621639107922,0.001076931024753518,0,7746022,0,52778,0.0,0.0,,0.0,0.9932325485972201,,1.0,0.9932325485972201,,0,
GrandQC Original,Original GrandQC,c93efc84-bec7-4ba6-b526-5de46512cbba_100824_2.png,2932752,130959,188751,205083,0.9370805666669543,0.8816101552763103,0.9395320139048401,0.9346418788750842,0.8860943241519633,0.9370805666669543,0.409618091395327,0.38971021479457923,0.06046798609515993,4557,3452988,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,66341,3144028,0,247176,0.34929368342907086,0.21160256062669647,1.0,0.21160256062669647,0.9285111256686464,0.34929368342907086,1.0,0.9271126125116625,0.0,624,3455909,0,1012,0.552212389380531,0.38141809290953543,1.0,0.38141809290953543,0.9997073067740261,0.552212389380531,1.0,0.9997072539407178,0.0,0,3457545,0,0,,,,,1.0,,1.0,1.0,,0,3457545,0,0,,,,,1.0,,1.0,1.0,,0,3457545,0,0,,,,,1.0,,1.0,1.0,,0,
GrandQC Original,Original GrandQC,9761f929-4dae-801a-b291-ba7ecada0fc3_101038_2.png,2817377,245871,64763,2783349,0.6642512094379424,0.4972875245190662,0.9775295440193745,0.5030378204539911,0.5181968278027391,0.6642512094379424,0.791513485323564,0.0811664388852576,0.022470455980625508,112240,5799120,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0,5911360,0,0,,,,,1.0,,1.0,1.0,,1533,5712735,231,196861,0.015317898859900678,0.007718061674008811,0.8690476190476191,0.007727048197022087,0.9666587722622205,0.015317898859900678,0.9999595656616895,0.9666879089535054,0.13095238095238096,0,5911360,0,0,,,,,1.0,,1.0,1.0,,0,5841441,69919,0,0.0,0.0,0.0,,0.9881720957613814,,0.9881720957613814,1.0,1.0,0,5910736,624,0,0.0,0.0,0.0,,0.9998944405348347,,0.9998944405348347,1.0,1.0,0,
GrandQC Original,Original GrandQC,d7d73023-1258-3c47-44ee-6493877f23d1_111048_1.png,4058841,369303,211895,4336453,0.6409018453295942,0.4715640611586431,0.9503844302246732,0.48346621333332696,0.4933045113837343,0.640901845329594,0.6354168458941704,0.07847899466100665,0.04961556977532678,152294,8824198,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0,8976492,0,0,,,,,1.0,,1.0,1.0,,333,8547489,99,428571,0.0015512326010397451,0.0007762183481234396,0.7708333333333334,0.0007763975155279503,0.9522452646312167,0.0015512326010397451,0.9999884177852278,0.9522539956283714,0.22916666666666666,0,8976492,0,0,,,,,1.0,,1.0,1.0,,0,7418829,1557663,0,0.0,0.0,0.0,,0.8264730810209601,,0.8264730810209601,1.0,1.0,0,8976492,0,0,,,,,1.0,,1.0,1.0,,0,
GrandQC Original,Original GrandQC,103a5b47-1de4-c7ee-81eb-83cd201d2a51_131937_1.png,1314174,1861322,933575,80731,0.7215475310034936,0.5643913626056484,0.5846622554386633,0.942124374061316,0.7579107556872616,0.7215475310034937,0.6659715903662997,0.9584300737415509,0.4153377445613367,87009,4102793,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0,4189802,0,0,,,,,1.0,,1.0,1.0,,0,4189802,0,0,,,,,1.0,,1.0,1.0,,0,4189802,0,0,,,,,1.0,,1.0,1.0,,1450197,1790704,18670,930231,0.7534870671122894,0.6044759322045202,0.987289523149475,0.6092169139331246,0.7735212785711593,0.7534870671122894,0.9896815141590406,0.6581208297882897,0.012710476850524928,22262,3862342,0,305198,0.12731255111202613,0.06798387589323887,1.0,0.06798387589323887,0.9271569396358109,0.1273125511120261,1.0,0.9267678294629446,0.0,0,
GrandQC Original,Original GrandQC,9761f929-4dae-801a-b291-ba7ecada0fc3_101038_4.png,4213742,502678,38588,3235098,0.7202257552022575,0.5627756286938586,0.9909254455792471,0.5656910337717014,0.5902825319213537,0.7202257552022575,0.928707881152705,0.1344858546900617,0.009074554420752858,145375,7844731,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0,7990106,0,0,,,,,1.0,,1.0,1.0,,0,7594215,0,395891,0.0,0.0,,0.0,0.9504523469400782,,1.0,0.9504523469400782,,0,7990106,0,0,,,,,1.0,,1.0,1.0,,0,5972325,2017781,0,0.0,0.0,0.0,,0.7474650524035601,,0.7474650524035601,1.0,1.0,0,7990106,0,0,,,,,1.0,,1.0,1.0,,0,
