Method,Mode,Image,Tissue_TP,Tissue_TN,Tissue_FP,Tissue_FN,Tissue_DICE,Tissue_JACCARD,Tissue_PRECISION,Tissue_RECALL,Tissue_ACCURACY,Tissue_F1,Tissue_SPECIFICITY,Tissue_NPV,Tissue_FDR,Background_TP,Background_TN,Background_FP,Background_FN,Background_DICE,Background_JACCARD,Background_PRECISION,Background_RECALL,Background_ACCURACY,Background_F1,Background_SPECIFICITY,Background_NPV,Background_FDR,Fold_TP,Fold_TN,Fold_FP,Fold_FN,Fold_DICE,Fold_JACCARD,Fold_PRECISION,Fold_RECALL,Fold_ACCURACY,Fold_F1,Fold_SPECIFICITY,Fold_NPV,Fold_FDR,Dark.Spot_TP,Dark.Spot_TN,Dark.Spot_FP,Dark.Spot_FN,Dark.Spot_DICE,Dark.Spot_JACCARD,Dark.Spot_PRECISION,Dark.Spot_RECALL,Dark.Spot_ACCURACY,Dark.Spot_F1,Dark.Spot_SPECIFICITY,Dark.Spot_NPV,Dark.Spot_FDR,Pen_TP,Pen_TN,Pen_FP,Pen_FN,Pen_DICE,Pen_JACCARD,Pen_PRECISION,Pen_RECALL,Pen_ACCURACY,Pen_F1,Pen_SPECIFICITY,Pen_NPV,Pen_FDR,Edge_TP,Edge_TN,Edge_FP,Edge_FN,Edge_DICE,Edge_JACCARD,Edge_PRECISION,Edge_RECALL,Edge_ACCURACY,Edge_F1,Edge_SPECIFICITY,Edge_NPV,Edge_FDR,Out.Of.Focus_TP,Out.Of.Focus_TN,Out.Of.Focus_FP,Out.Of.Focus_FN,Out.Of.Focus_DICE,Out.Of.Focus_JACCARD,Out.Of.Focus_PRECISION,Out.Of.Focus_RECALL,Out.Of.Focus_ACCURACY,Out.Of.Focus_F1,Out.Of.Focus_SPECIFICITY,Out.Of.Focus_NPV,Out.Of.Focus_FDR,Overlap,Sigma
GrandQC Original,Original GrandQC,c38dfb82-e376-0eab-4312-72ca49852e8b_104329_1.png,3012707,693936,159054,578041,0.8910027328614276,0.8034309544877303,0.9498530942274654,0.8390193352471407,0.834127259527902,0.8910027328614276,0.8135335701473639,0.5455570344432329,0.05014690577253456,65839,4377899,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,406773,3664225,6203,366537,0.6857924648862079,0.5218296551821457,0.9849797566928828,0.5260154401210382,0.9161201673005924,0.6857924648862079,0.9983100063534824,0.9090650849640837,0.01502024330711712,0,4429897,0,13841,0.0,0.0,,0.0,0.9968852799152426,,1.0,0.9968852799152426,,0,4443738,0,0,,,,,1.0,,1.0,1.0,,0,4443738,0,0,,,,,1.0,,1.0,1.0,,0,4443306,432,0,0.0,0.0,0.0,,0.9999027845476038,,0.9999027845476038,1.0,1.0,0,
GrandQC Original,Original GrandQC,e398b039-2e70-a00a-855c-e3ff4eba631e_115619_3.png,12637436,535495,27078,8174391,0.7550070062913985,0.6064347430923074,0.9978618997933912,0.6072237675241102,0.6162947731866157,0.7550070062913984,0.9518675798518592,0.06148128689629233,0.002138100206608797,175870,21198530,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0,21372367,0,2033,0.0,0.0,,0.0,0.9999048862190284,,1.0,0.9999048862190284,,847,20960957,28773,383823,0.004088923218035676,0.0020486499952835093,0.02859554355165429,0.002201887331998856,0.9806967213114755,0.004088923218035675,0.998629186749901,0.9820179453711868,0.9714044564483457,0,21372794,1606,0,0.0,0.0,0.0,,0.9999248633879781,,0.9999248633879781,1.0,1.0,0,18532660,2841740,0,0.0,0.0,0.0,,0.8670493674676248,,0.8670493674676248,1.0,1.0,0,21374400,0,0,,,,,1.0,,1.0,1.0,,0,
GrandQC Original,Original GrandQC,7d4546a5-f4cc-3733-763f-d1c5a5904dff_120251_4.png,2711988,255354,11293,742901,0.8779259877925016,0.782413618211623,0.9958531638857687,0.7849710945850937,0.7973433550018058,0.8779259877925016,0.9576481265493331,0.2558003716485267,0.004146836114231326,0,3721536,0,0,,,,,1.0,,1.0,1.0,,142493,3385141,69748,124154,0.5950994804630728,0.42358834108711485,0.6713735800340179,0.5343881611268831,0.9478973198163338,0.5950994804630729,0.979811797137332,0.9646213840671702,0.3286264199659821,0,3718665,2871,0,0.0,0.0,0.0,,0.9992285443429809,,0.9992285443429809,1.0,1.0,0,3721536,0,0,,,,,1.0,,1.0,1.0,,0,3721536,0,0,,,,,1.0,,1.0,1.0,,0,3714960,6576,0,0.0,0.0,0.0,,0.9982329876696074,,0.9982329876696074,1.0,1.0,0,
GrandQC Original,Original GrandQC,0f3058e5-e9f7-bd55-4b60-07a71af55b96_123333_3.png,27729649,1601998,31594,3399588,0.9417362195044089,0.8898879814854745,0.9988619385666557,0.8907911555943372,0.8952721085227409,0.9417362195044089,0.9806597975504288,0.32029800147393245,0.001138061433344321,76465,32686364,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,680691,31298548,38006,745584,0.6346852080120393,0.46486364297563104,0.947118187497652,0.4772508807908713,0.9760829566946126,0.6346852080120393,0.9987871672169186,0.9767325886686523,0.052881812502348,0,32665166,97663,0,0.0,0.0,0.0,,0.9970190913611275,,0.9970190913611275,1.0,1.0,0,32662046,100783,0,0.0,0.0,0.0,,0.9969238614894947,,0.9969238614894947,1.0,1.0,0,32646382,116447,0,0.0,0.0,0.0,,0.9964457586980661,,0.9964457586980661,1.0,1.0,37313,32620339,11638,93539,0.4150431305373103,0.26186399045547054,0.7622520479663337,0.2851542200348485,0.996789746086945,0.4150431305373103,0.9996433559633853,0.9971406936224436,0.23774795203366633,0,
GrandQC Original,Original GrandQC,59c3e1ff-f1eb-ac9b-3a83-925048a454e4_130514_3.png,2117862,227425,185054,299747,0.8972993470005984,0.8137288615544924,0.9196436170489936,0.8760151041793772,0.828697552867614,0.8972993470005984,0.5513614026411041,0.43140568922476913,0.08035638295100646,15558,2814530,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0,2830088,0,0,,,,,1.0,,1.0,1.0,,0,2830088,0,0,,,,,1.0,,1.0,1.0,,0,2830088,0,0,,,,,1.0,,1.0,1.0,,164815,2405041,28126,232106,0.5588256236204401,0.3877571186245286,0.8542248666690854,0.4152337618820874,0.9080480889640181,0.5588256236204401,0.9884405797053799,0.9119859454175289,0.14577513333091463,0,2830088,0,0,,,,,1.0,,1.0,1.0,,0,
GrandQC Original,Original GrandQC,1875292b-dccd-c5b5-17ad-67c30baa6d69_130951_13.png,8347731,343386,48354,4324356,0.7924494825654547,0.6562454084728666,0.9942408872706744,0.6587495019565444,0.665281084937821,0.7924494825654547,0.8765660897534079,0.07356576263212491,0.005759112729325632,151823,12912004,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0,13063827,0,0,,,,,1.0,,1.0,1.0,,0,12804956,18954,239917,0.0,0.0,0.0,0.0,0.9801841374659968,,0.9985219796458334,0.9816083299546113,1.0,0,13063827,0,0,,,,,1.0,,1.0,1.0,,0,12780737,283090,0,0.0,0.0,0.0,,0.9783302396763215,,0.9783302396763215,1.0,1.0,0,12683852,379975,0,0.0,0.0,0.0,,0.970913959592392,,0.970913959592392,1.0,1.0,0,
GrandQC Original,Original GrandQC,7e6be544-b3c1-c3b1-a8a1-838402bd2649_124526_3.png,44569916,526868,22239,5787417,0.938813192968455,0.884682307344731,0.9995012799897202,0.8850730041640609,0.8858758145334854,0.9388131929684549,0.9594996967804089,0.08344064292314965,0.0004987200102798351,0,50906440,0,0,,,,,1.0,,1.0,1.0,,401878,50347486,11477,145599,0.8365208485978818,0.7189822418302758,0.9722345199646792,0.7340545812883463,0.9969144179007607,0.8365208485978819,0.9997720961807732,0.9971164566395577,0.027765480035320728,100,50904810,0,1530,0.11560693641618497,0.06134969325153374,1.0,0.06134969325153374,0.9999699448635575,0.11560693641618495,1.0,0.9999699448045175,0.0,0,50906440,0,0,,,,,1.0,,1.0,1.0,,0,50906440,0,0,,,,,1.0,,1.0,1.0,,0,50906340,100,0,0.0,0.0,0.0,,0.9999980356119972,,0.9999980356119972,1.0,1.0,0,
GrandQC Original,Original GrandQC,b0f43f79-08e2-79bc-61fa-379c7ef1dd21_131900_5.png,6273255,155955,14827,1576004,0.8874731111034246,0.7977093587226792,0.9976420472888236,0.7992162062686426,0.8016430339944646,0.8874731111034246,0.9131817170427797,0.09004543410092271,0.002357952711176476,56188,7963853,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,110,7990682,0,29249,0.007465472191116088,0.003746721618583739,1.0,0.003746721618583739,0.9963530111629105,0.007465472191116087,1.0,0.9963529611414362,0.0,0,7934706,100,85235,0.0,0.0,0.0,0.0,0.9893597800809247,,0.999987397297426,0.9893721163285366,1.0,0,8020041,0,0,,,,,1.0,,1.0,1.0,,0,7475828,544213,0,0.0,0.0,0.0,,0.9321433643543717,,0.9321433643543717,1.0,1.0,0,8020041,0,0,,,,,1.0,,1.0,1.0,,0,
GrandQC Original,Original GrandQC,7e3642ed-4a56-9d3f-3ecf-de46d455c0fd_113100_3.png,3107362,537544,1016279,826727,0.7712747883088662,0.6277032333757814,0.753548138647375,0.789855542159824,0.664169906514536,0.7712747883088661,0.34594931340313534,0.394015558492411,0.24645186135262503,29152,5458760,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0,5473012,0,14900,0.0,0.0,,0.0,0.9972849418868233,,1.0,0.9972849418868233,,0,5475454,1306,11152,0.0,0.0,0.0,0.0,0.9977299198675197,,0.9997615378435425,0.9979674137344654,1.0,0,5487912,0,0,,,,,1.0,,1.0,1.0,,323379,3960474,28819,1175240,0.3494445966294885,0.21171333959217983,0.9181738681082801,0.21578466574893285,0.7805979760608406,0.3494445966294885,0.9927759129249217,0.7711632696057452,0.08182613189172,0,5485708,2204,0,0.0,0.0,0.0,,0.9995983900616482,,0.9995983900616482,1.0,1.0,0,
GrandQC Original,Original GrandQC,3e1fffa8-5bae-87b0-bc39-e4a1bc285608_122517_7.png,3180785,309064,42931,3005732,0.676026831641682,0.5106046314215963,0.9866827598957228,0.5141479446350831,0.5337374925671162,0.6760268316416821,0.8780351993636273,0.09323771357272062,0.013317240104277176,117600,6420912,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0,6538512,0,0,,,,,1.0,,1.0,1.0,,0,6304117,0,234395,0.0,0.0,,0.0,0.9641516296062468,,1.0,0.9641516296062468,,0,6538512,0,0,,,,,1.0,,1.0,1.0,,0,4323571,2214941,0,0.0,0.0,0.0,,0.6612469320236776,,0.6612469320236776,1.0,1.0,0,6538512,0,0,,,,,1.0,,1.0,1.0,,0,
GrandQC Original,Original GrandQC,1875292b-dccd-c5b5-17ad-67c30baa6d69_130951_12.png,6278250,248736,37409,1902965,0.86615224771906,0.763905247399078,0.9940767859696035,0.7673982409703204,0.7708407343020729,0.86615224771906,0.8692655821349315,0.11559970460579792,0.005923214030396511,120796,8346564,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0,8467360,0,0,,,,,1.0,,1.0,1.0,,0,8302011,0,165349,0.0,0.0,,0.0,0.9804721896789554,,1.0,0.9804721896789554,,0,8467360,0,0,,,,,1.0,,1.0,1.0,,0,7545096,922264,0,0.0,0.0,0.0,,0.8910801005272009,,0.8910801005272009,1.0,1.0,0,8467360,0,0,,,,,1.0,,1.0,1.0,,0,
GrandQC Original,Original GrandQC,cbd7b0be-5303-525e-8ff2-6d1502e77bdd_110516_5.png,3886510,570489,70306,770170,0.9024233598065176,0.8221962155166104,0.9822316731432545,0.8346096360497178,0.8413440365457128,0.9024233598065177,0.8902831638823648,0.4255287884540364,0.017768326856745422,62859,5234616,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,205083,4943966,21583,126843,0.7342854892300642,0.5801351592180114,0.9047806022958891,0.6178575947650983,0.9719817460205098,0.7342854892300642,0.9956534514109114,0.9749856482466605,0.09521939770411089,0,5297475,0,0,,,,,1.0,,1.0,1.0,,0,5297475,0,0,,,,,1.0,,1.0,1.0,,0,5297475,0,0,,,,,1.0,,1.0,1.0,,20165,5048743,2722,225845,0.14998307902282287,0.08107119309135938,0.881067855114257,0.08196821267428153,0.9568535953449521,0.14998307902282285,0.9994611464198999,0.957182437756276,0.118932144885743,0,
GrandQC Original,Original GrandQC,def4a0a8-b472-78ea-531c-84458df3a3e9_124843_6.png,14342376,7273071,2709030,2258022,0.8523986410951401,0.7427654511568131,0.8411257112756567,0.863977839567461,0.8131457843749001,0.8523986410951402,0.7286112412607326,0.7630888713393101,0.1588742887243433,327532,26254967,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0,26582499,0,0,,,,,1.0,,1.0,1.0,,0,26582499,0,0,,,,,1.0,,1.0,1.0,,0,26582499,0,0,,,,,1.0,,1.0,1.0,,6236548,16915355,12575,3418021,0.7842893335710979,0.6451282819413883,0.9979877176365387,0.6459685564420328,0.8709453163150688,0.7842893335710978,0.9992571448487795,0.8319009592897904,0.002012282363461241,0,26582499,0,0,,,,,1.0,,1.0,1.0,,0,
GrandQC Original,Original GrandQC,04e13be9-17d6-1bd0-76ee-d5d53a64912e_105258_3.png,5879828,273861,43598,4976213,0.7008360873441332,0.5394516277098719,0.9926397324791429,0.5416180723709499,0.5507396071060993,0.700836087344133,0.8626657300627798,0.052163264746363576,0.0073602675208570174,114160,11059340,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0,11173500,0,0,,,,,1.0,,1.0,1.0,,0,10970201,0,203299,0.0,0.0,,0.0,0.9818052535015885,,1.0,0.9818052535015885,,0,11173500,0,0,,,,,1.0,,1.0,1.0,,0,9926276,1247224,0,0.0,0.0,0.0,,0.8883766053608986,,0.8883766053608986,1.0,1.0,0,11173500,0,0,,,,,1.0,,1.0,1.0,,0,
GrandQC Original,Original GrandQC,6f1702fd-ae84-1c96-04ae-a23a14a5d2d4_111419_3.png,3731153,357842,3612,887137,0.8933624883351061,0.8072765281479356,0.9990328708767486,0.8079079053069426,0.8211255438030549,0.8933624883351061,0.9900070271735822,0.28742814135820766,0.000967129123251396,17854,4961890,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,166629,4643768,1879,167468,0.6630614498463008,0.4959550682191585,0.988849194103544,0.4987443766331335,0.9659928301535179,0.6630614498463008,0.9995955353473908,0.9651923123288901,0.011150805896455954,0,4976646,3098,0,0.0,0.0,0.0,,0.9993778796661034,,0.9993778796661034,1.0,1.0,0,4979744,0,0,,,,,1.0,,1.0,1.0,,0,4979744,0,0,,,,,1.0,,1.0,1.0,,0,4968652,1589,9503,0.0,0.0,0.0,0.0,0.9977725762609484,,0.9996802971928322,0.9980910598404429,1.0,0,
GrandQC Original,Original GrandQC,b91bdd22-8eea-af27-bee7-880d6f1d7c1e_121440_2.png,7517047,665224,358728,3395836,0.8001685910723374,0.6669008538353568,0.9544517206243195,0.688823200981812,0.6854640279437556,0.8001685910723373,0.6496632654655687,0.16380550890654164,0.04554827937568049,195215,11741620,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0,11936835,0,0,,,,,1.0,,1.0,1.0,,0,11745356,0,191479,0.0,0.0,,0.0,0.9839589807515979,,1.0,0.9839589807515979,,0,11936835,0,0,,,,,1.0,,1.0,1.0,,85310,9343977,1955600,551948,0.06370772856669185,0.03290191749798871,0.04179998138085462,0.13387042610685154,0.7899319208148559,0.06370772856669185,0.826931574518232,0.9442247187604998,0.9582000186191454,0,11825929,110906,0,0.0,0.0,0.0,,0.9907089274501993,,0.9907089274501993,1.0,1.0,0,
GrandQC Original,Original GrandQC,3e1fffa8-5bae-87b0-bc39-e4a1bc285608_122517_3.png,8652571,452898,55832,3459123,0.831174897984385,0.7111199926755858,0.9935887211466902,0.7143980850242749,0.721486774136907,0.831174897984385,0.8902521966465512,0.11577085092334627,0.006411278853309843,195881,12424543,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0,12620424,0,0,,,,,1.0,,1.0,1.0,,0,12368207,0,252217,0.0,0.0,,0.0,0.9800151722319314,,1.0,0.9800151722319314,,0,12620424,0,0,,,,,1.0,,1.0,1.0,,38503,11118669,1441123,22129,0.04999552023102623,0.02563866942344124,0.026022116399684787,0.6350277081409157,0.8840568272508118,0.049995520231026234,0.8852590074740091,0.998013697043964,0.9739778836003152,0,12620424,0,0,,,,,1.0,,1.0,1.0,,0,
GrandQC Original,Original GrandQC,b91bdd22-8eea-af27-bee7-880d6f1d7c1e_121440_1.png,4156621,1145445,239147,1598899,0.8189347007000491,0.6933864716755743,0.9455960824138125,0.7221972992883354,0.7425746262803721,0.8189347007000491,0.8272798051700428,0.4173838993945366,0.05440391758618744,584507,6555605,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0,7140112,0,0,,,,,1.0,,1.0,1.0,,0,6959060,0,181052,0.0,0.0,,0.0,0.9746429747880706,,1.0,0.9746429747880706,,0,7140112,0,0,,,,,1.0,,1.0,1.0,,160669,6231334,651094,97015,0.30047117809484714,0.17679675344253493,0.19792599564158506,0.6235117430651496,0.8952244726693362,0.30047117809484714,0.9053976300224281,0.9846697772199352,0.8020740043584149,2269,6778587,176,359080,0.012474092480909525,0.006276191134776295,0.9280163599182004,0.006279248039983506,0.9496848228711259,0.012474092480909525,0.9999740365609477,0.9496922453793375,0.0719836400817996,0,
GrandQC Original,Original GrandQC,0504f20c-cba2-27c1-e181-78505aa24ca7_112258_4.png,7635765,1222267,553438,2441890,0.8360239073408245,0.7182483494406454,0.9324185760201573,0.757692637821001,0.7473013559024614,0.8360239073408245,0.6883277346180813,0.3335738616003627,0.06758142397984272,29107,11824253,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0,11853360,0,0,,,,,1.0,,1.0,1.0,,0,11846285,264,6811,0.0,0.0,0.0,0.0,0.9994031228276202,,0.9999777150290773,0.999425382195504,1.0,0,11853360,0,0,,,,,1.0,,1.0,1.0,,936676,10529863,41822,344999,0.8288533665343316,0.7077280870300424,0.9572589826448291,0.7308217761913122,0.9673661307848577,0.8288533665343317,0.9960439608255448,0.9682755514506759,0.042741017355170885,6081,11358967,36281,452031,0.02430096268737237,0.012299931431067997,0.1435484632453614,0.013274046521374686,0.9588039172015361,0.024300962687372373,0.9968161289688474,0.9617279589751857,0.8564515367546386,0,
GrandQC Original,Original GrandQC,c74350c8-f970-c60d-af8a-f9c4d9c5bab2_124242_5.png,996,5221480,5879384,854,0.00033864707772392444,0.00016935221417818097,0.0001693768089817325,0.5383783783783784,0.4703783237143639,0.00033864707772392444,0.4703669912540141,0.9998364715853103,0.9998306231910182,99251,11003463,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0,11102714,0,0,,,,,1.0,,1.0,1.0,,0,11102714,0,0,,,,,1.0,,1.0,1.0,,0,11102714,0,0,,,,,1.0,,1.0,1.0,,4465002,1016172,5843,5615697,0.6136808575090038,0.4426692517614064,0.9986930882193411,0.44292583282171205,0.49367875278062645,0.6136808575090038,0.9942828627759867,0.15322558391910335,0.0013069117806589134,19075,10181227,573,901839,0.040560856168971315,0.020700237767868675,0.9708367263843648,0.020713117620103506,0.9187214945823157,0.040560856168971315,0.9999437231137913,0.9186291049787125,0.029163273615635178,0,
GrandQC Original,Original GrandQC,5fe08b37-e6eb-942a-a4ce-507361c4911e_102333_2.png,7657086,75625,7359,1531340,0.9086981084706576,0.8326734476719497,0.9990398522006486,0.8333403348952257,0.8340382962246303,0.9086981084706576,0.9113202545068929,0.04706076361339544,0.0009601477993514207,41516,9229894,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0,9267644,0,3766,0.0,0.0,,0.0,0.9995938050415201,,1.0,0.9995938050415201,,185,9213102,20606,37517,0.006325543227394731,0.003172806475955272,0.008898080900389592,0.004906901490637101,0.993730942758437,0.006325543227394731,0.9977683938023598,0.9959443795058471,0.9911019190996104,0,9271410,0,0,,,,,1.0,,1.0,1.0,,0,9000116,271294,0,0.0,0.0,0.0,,0.9707386470881991,,0.9707386470881991,1.0,1.0,0,9271410,0,0,,,,,1.0,,1.0,1.0,,0,
GrandQC Original,Original GrandQC,b1a83861-bd20-5668-5a83-92a470ead44d_110338_3.png,664327,1578345,168282,272717,0.7507991679724783,0.6010235894206777,0.7978859224437881,0.7089603049589988,0.83567322522023,0.7507991679724783,0.9036531554819661,0.852669980800211,0.20211407755621186,44294,2639377,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0,2683671,0,0,,,,,1.0,,1.0,1.0,,0,2683671,0,0,,,,,1.0,,1.0,1.0,,0,2683671,0,0,,,,,1.0,,1.0,1.0,,1294721,1083816,29496,275638,0.8945842154429526,0.8092739654531191,0.9777257050770379,0.8244745309830427,0.8862997737054952,0.8945842154429525,0.973506079158403,0.7972435992685298,0.022274294922962023,65533,2531294,20403,66441,0.6014684961681428,0.43007146747868774,0.762579128653882,0.4965599284707594,0.9676398485507351,0.6014684961681428,0.992004144692728,0.9744234881541035,0.23742087134611803,0,
GrandQC Original,Original GrandQC,969ce636-2f0f-f223-bb1c-2b4624598a38_125938_4.png,13122153,773267,67974,6386626,0.8026050168161589,0.670292616962578,0.9948466000365274,0.6726281024558226,0.6828209505445203,0.802605016816159,0.9191979468428191,0.10799979832100842,0.00515339996347268,204619,20145401,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0,20350020,0,0,,,,,1.0,,1.0,1.0,,9514,19687650,25748,627108,0.028320364824880484,0.014363573229463895,0.2698088593953831,0.014944503959963683,0.9679186556082009,0.028320364824880487,0.9986938832158717,0.9691304223264683,0.7301911406046169,0,20350020,0,0,,,,,1.0,,1.0,1.0,,0,16874256,3475764,0,0.0,0.0,0.0,,0.8292009541022564,,0.8292009541022564,1.0,1.0,0,20349789,231,0,0.0,0.0,0.0,,0.9999886486598047,,0.9999886486598047,1.0,1.0,0,
GrandQC Original,Original GrandQC,c74350c8-f970-c60d-af8a-f9c4d9c5bab2_124242_4.png,1278,2384490,1252888,0,0.0020359331041448284,0.0010190038639223196,0.0010190038639223196,1.0,0.6556728638266437,0.0020359331041448284,0.6555518838020135,1.0,0.9989809961360777,25587,3613069,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0,3638656,0,0,,,,,1.0,,1.0,1.0,,0,3638656,0,0,,,,,1.0,,1.0,1.0,,0,3638656,0,0,,,,,1.0,,1.0,1.0,,1712042,433224,5850,1487540,0.6963095280219072,0.5341064792514706,0.996594663692479,0.5350830202195161,0.5895764809863862,0.696309528021907,0.9866765055548723,0.22554775079083114,0.003405336307521078,273100,3226413,34,139109,0.7969731944442418,0.6624733470307561,0.9998755189760338,0.662527989442249,0.9617597816336582,0.7969731944442418,0.9999894620925123,0.9586664416396624,0.00012448102396625833,0,
GrandQC Original,Original GrandQC,24aa9d72-799e-9634-ead4-94165f32d151_102546_6.png,7489079,83025,38142,835078,0.9449120448707993,0.895576563335035,0.994932791265196,0.8996801718179991,0.8966031380205188,0.9449120448707993,0.6852113199138379,0.09043103006961092,0.005067208734803987,0,8445324,0,0,,,,,1.0,,1.0,1.0,,55717,8322070,2087,65450,0.622637187030301,0.45205023772047964,0.9638952321638641,0.45983642410887454,0.9920030303159476,0.6226371870303009,0.999749283921483,0.9921967399183549,0.036104767836135906,0,8445324,0,0,,,,,1.0,,1.0,1.0,,0,8445324,0,0,,,,,1.0,,1.0,1.0,,0,8445324,0,0,,,,,1.0,,1.0,1.0,,0,8445181,143,0,0.0,0.0,0.0,,0.9999830675531217,,0.9999830675531217,1.0,1.0,0,
GrandQC Original,Original GrandQC,7e6be544-b3c1-c3b1-a8a1-838402bd2649_124526_4.png,4099864,478311,14283,590902,0.9312673503985787,0.871375409692864,0.9965283204513596,0.8740286767662254,0.8832446521175453,0.9312673503985786,0.9710045189344572,0.44734865737696794,0.0034716795486403377,0,5183360,0,0,,,,,1.0,,1.0,1.0,,185763,4701831,188486,107280,0.5567667527858868,0.38577738827775687,0.4963620477275824,0.6339103817528485,0.9429393289294975,0.5567667527858868,0.9614573043015412,0.9776923427219708,0.5036379522724176,0,5183239,121,0,0.0,0.0,0.0,,0.9999766560686505,,0.9999766560686505,1.0,1.0,0,5183360,0,0,,,,,1.0,,1.0,1.0,,0,5183360,0,0,,,,,1.0,,1.0,1.0,,0,4983809,0,199551,0.0,0.0,,0.0,0.9615016128534387,,1.0,0.9615016128534387,,0,
GrandQC Original,Original GrandQC,cbd7b0be-5303-525e-8ff2-6d1502e77bdd_110516_4.png,2813291,340366,1871,504942,0.9173682764602639,0.8473502637266784,0.9993353846066407,0.8478280458304164,0.8615442825648073,0.9173682764602639,0.994533028281571,0.4026532340874569,0.0006646153933592454,13165,3647305,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,210227,3319245,12153,118845,0.7624489529460406,0.6160949520111364,0.9453503012860869,0.6388480332571596,0.964212792346338,0.7624489529460406,0.9963519819607264,0.965432842072197,0.05464969871391312,0,3660470,0,0,,,,,1.0,,1.0,1.0,,0,3660470,0,0,,,,,1.0,,1.0,1.0,,0,3660470,0,0,,,,,1.0,,1.0,1.0,,0,3660470,0,0,,,,,1.0,,1.0,1.0,,0,
GrandQC Original,Original GrandQC,66e65946-ef0a-6028-f7a7-e909aade97a4_112429_3.png,3809354,180693,1655,898736,0.8943091282305793,0.80882383228816,0.9995657318048842,0.8091081521381283,0.8158874522077573,0.8943091282305794,0.9909239476166452,0.16739683666086422,0.0004342681951157817,0,4890438,0,0,,,,,1.0,,1.0,1.0,,104454,4708078,12,77894,0.7283744866010725,0.5727900855450757,0.9998851300901729,0.5728277798495185,0.9840697295416075,0.7283744866010724,0.9999974511957078,0.9837245182378835,0.00011486990982712079,0,4889910,528,0,0.0,0.0,0.0,,0.9998920342104327,,0.9998920342104327,1.0,1.0,0,4890438,0,0,,,,,1.0,,1.0,1.0,,0,4884261,6177,0,0.0,0.0,0.0,,0.9987369229504597,,0.9987369229504597,1.0,1.0,0,4890438,0,0,,,,,1.0,,1.0,1.0,,0,
GrandQC Original,Original GrandQC,7e6be544-b3c1-c3b1-a8a1-838402bd2649_124526_2.png,44500144,1424032,24790,5444229,0.9421079801082907,0.8905521191139424,0.999443233312822,0.8909941466278893,0.893584763508087,0.9421079801082907,0.9828895475082515,0.20733516096723756,0.0005567666871780203,0,51393195,0,0,,,,,1.0,,1.0,1.0,,1073519,50051086,9905,258685,0.8888115223039309,0.7998746748587484,0.9908576882180937,0.8058217810485481,0.994773821709275,0.8888115223039309,0.9998021413519361,0.9948581558838739,0.009142311781906253,0,51373940,0,19255,0.0,0.0,,0.0,0.9996253395026325,,1.0,0.9996253395026325,,0,51393195,0,0,,,,,1.0,,1.0,1.0,,0,51393095,100,0,0.0,0.0,0.0,,0.9999980542171002,,0.9999980542171002,1.0,1.0,15041,51284486,11346,82322,0.24308686868686868,0.13836020936628982,0.5700155379542957,0.1544837361215246,0.9981774240733623,0.2430868686868687,0.9997788124384063,0.9983973697567503,0.42998446204570434,0,
